34,Just got back last night from 5 nts Athens and one-week Azamara cruise of islands.,0,
35,"Bit fuzzy today to say the least, but want to relish your report and share stories soon.
",0,
36,"For trains check www.seat61.com; www.budgeteuropetravel.com and www.ricksteves.com for ideas of where to go and ticketing yourself online at perhaps a sweet discount.
",1,
37,"Seville has direct buses to Faro, Portugal and Lisbon - I'd spent time in cities in winter and Lisbon and Porto and a stop of two in between would be sweeet (like Obidos -perfectly walled medieval citadel town and Coimbra amongst others.
",1,
38,"You might want to check the opening times for things you want to visit and plot them out on a calendar -- many things in Spain are closed on Monday, and often for all or part of Sundays too; and many things in Spain will also be closed daily for a very long mid-day break.",1,
39,"The bit around Port isaac and south down to Land's End and round to Porthcurno on the south coast would make a great multi day walk. 
",1,
40,"instead of moving on every day [which I agree can be quite exhausting] you could choose somewhere like Penzance, which I believe has some good bus links to the coast, to walk various sections; you could even get taxis to take you to a starting point, and then walk back to wherever you want to end up. 
",1,
41,Falmouth is also a great place to base for a few days as there are many boats that you can use to access various parts of the coast which have great walks.,1,
42,"As for the best times of year, I would suggest April/May or September as being the best bets for good weather.",1,
43,"I particularly like the spring because of the gardens being at their best then, but autumn can also be good as we often have an ""indian summer"" and if you like the swim, the water is at its warmest. 
",1,
44,To get here the easiest way is to get the train from London Paddington to Penzance.,1,
45,"'ve walked long distance paths in England, including part of the SW Coast Path but only a day, to Land's End, on the part you're contemplating.",0,
46,"I was staying in St. Ives and got there & away afterward on the bus that does a circular route from St. Ives to Penzance, a very good service if you stay in 1 or the other place (or along the route).
",0,
47,"General advice: Study the Ordnance Survey (OS) maps for the parts of the path that interest you, paying particular attention to the contour lines that tell you changes in elevation and how steep.",1,
48,"The section I walked, Exmouth to Weymouth just about did me in because I stupidly didn't pay attention and didn't realize the drastic ups & downs I was about to discover where rivers enter the channel.",0,
49,General advice #2: I decided one time to give a move-your-luggage-every-day company a try and thought it afterward completely unnecessary and a waste of money.,1,
50,"Better, I think to do it yourself or if off-season, play it as you go with a list of places along the path (though Cornwall may be sparser in that regard).",1,
51,"It is possible to find lots of books about it, and you may find details of circular walks using bits of the path.
",1,
52,"June would be a good month - long daylight hours, but between the two holiday periods of May and July/August.
",1,
53,"Always tell someone where you're going - there's always a risk of broken ankles, especially if you're not in the right footwear, and there's not often a phone signal.
",1,
54,"(The gods are definitely with you, not with them.)",0,
55,"One of the few things they resist under extreme pressure to ""reform"" from the EU is adulterating their olive oil.",0,
56,"Because of extreme hunger in the country, I doubt they are using anything edible for domestic fuel. 
",0,
57,The Greeks throughout history have shown an outstanding ability to survive the worst.,0,
58,"For skiing in February, check the school holidays. 
",1,
59,"And in France, check the vacances scolaires calender and avoid in particular the weeks that Paris schools are on holiday. 
",1,
60,Check with the rental car firm regarding chains.,1,
61,The car should have winter tyres.,1,
62,It depends on how far you are driving into the mountains.,0,
63,"If you don't have winter tyres you must have chains; even if you are not using them, if there's a lot of snow you must have them with you.",1,
64,"I suppose in heavy snowfall you may have to use chains even if you have winter tyres, but we've never had to use them (we do have them just in case). 
",1,
65,If you are going to drive through the Alps in winter you just have to have winter tyres.,1,
66,I would never do that without them.,0,
67,Look up the law regarding this for the countries that you will be visiting.,1,
68,Paris holidays are from Feb 17 - so you may be OK the week of the 10th in France.,1,
69,"Be aware that roads to and from the Alps are extremely busy on Saturdays in February.
",1,
70,"Everybody has winter tyres these days, I think it would be crazy to rely on chains because chances are you'll have to use them if you don't have winter tyres and they are so uncomfortable.",1,
71,I know you can get cars with winter tyres in Venice.,0,
72,Also in Geneva of course.,0,
73,Maybe you could change cars in Geneva on the French side of the airport if you can't get winter tyres in Paris.,1,
74,"Renting car in NL and returning in Germany could result in steep drop-off fees - trains are great from Amsterdam to Wurzburg but take 5-6 hours.
",1,
75,"Maybe take a train from NL to say Cologne - 2 hours and pick up car and head to RR.
",1,
76,"Anyway for lots of info on trains and booking your own online tickets check www.bahn.de/en - official site of German Railways; www.seat61.com; www.budgeteuropetravel.com and www.ricksteves.com.
",1,
77,"Regarding the flower auction, I'd say mid-morning might be a tad late if you wish to see the actual auction.",1,
78,"We ended up on a long, slow bus from Amsterdam Central a few years ago and by the time we walked in, mid-morning, the actual auction was done.",0,
79,"We still enjoyed watching the carts of flowers for a bit, but plan on an earlier arrival to get the full taste of the auction.
",0,
80,"Frankfurt or Frankfurt Airport, direct trains from Amsterdam, for the Castle Road - drive to Heidelberg on autobahn as the prettiest part of Castle Road starts there (Heidelberg also a neat town for overnight) - take Castle Road to Rothenburg and head south via Augsburg on RR to Fussen - Wurzburg to Rothenburg on RR not that scenic.",1,
81,"That would be an easy 5-day itinerary.
",0,
82,"I was at flower auction mid-morning and it seemed to be at full swing but can obviously vary - best arrive as early as possible.
",1,
83,"I would choose a more northern base for touring the province.
",1,
84,You may want to choose just one base in Burgundy if you're doing more traveling beyond the region.,1,
85,"I think you are on the right track to consider two locations but our experience suggests while you can always drive further afield, its best to decide just what your activities are going to be.",1,
86,I used a SWA Visa (which is administered by Chase bank).,0,
87,"My advice is, bring options.",1,
88,I do not advise carrying a lot of cash.,1,
89,"You can solve this problem by getting a chip and pin card.
",1,
90,There are a few banks in the US which issue chip & PIN cards.,0,
91,"These will always be accepted at any point of sale in the EU.
",0,
92,The next best card to carry is a chip & signature card with an off-line PIN.,1,
93,I would avoid chip & signature cards with on-line PINs.,1,
94,"the Parisian police will tell you to leave your passport in your hotel and carry a photocopy.
",0,
95,I know several Parisian policemen and I have never heard one say that.,0,
96,"They will tell you to leave you passport in your hotel, as long as you stay close to your hotel, and to carry some other form of ID such as a drivers license.",0,
97,"Photo copies of anything are never accept as proof of ID.
",0,
98,Big cities only take trains.,0,
99,Putzing thru countryside cars.,0,
100,Renting car in one country and returning in another can result in a steep drop-off fee for doing so.,0,
101,"Your situation may be different, in that you're travelling with a family - a car may make more sense in your case - more people, more stuff to haul, tired kids, etc, but don't underestimate the potential hassle factor.
",1,
102,"If so, take a good look at which areas might be car-free and the advantages of purchasing a train pass of some sort, most of which include gondolas, funiculars (and even museum entry in the case of the Swiss Travel Pass).
",1,
103,"There are better experts on this forum, mukund, so I'm more or less posting just to keep your post on the top until the people in the know can help you out since your travel planning time is so short.
",1,
104,"If it were me, I still do summer over fall not only because the weather is more reliable but also because you have more hours of daylight with which to spend your very limited travel period.",1,
105,I would pick Sept-Oct over July-August any time.,1,
106,"You might look into apartments without breakfast and service -they will save you a bundle.
",1,
107,I would encourage others to give it a go if they like rice & meat dishes -- although don't expect something resembling risotto as eaten in the US with cheese & butter.,1,
108,"Don't miss Maastricht on the Belgian border, with its French flair.
",1,
109,"In Germany, I would google wine festivals for your time period.",1,
110,"There's also the Rhine valley from Cologne in the North to Mainz and Worms (historic for the Reformation, where Luther faced the bishops).",0,
111,And of course the Schwartzwald region and Bavaria.,0,
112,Garmisch- Partenkirchen is just an hour's train ride south of Munich.,0,
113,Berlin is just as sophisticated as Paris.,0,
114,"Some random observations: If you're budget travellers Switzerland is certainly out as a destination. 
",1,
115,Obviously Germany would be a bit larger than Ireland and more diverse.,0,
116,"Therefore think in regions not in countries, try to define interesting areas.
",1,
117,"As for your aims, they are a bit vague and even contradicting each other.",0,
118,"On the one hand you want something fairytale-like which is most likely to be a heavily touristy place, on the other hand get in contact with real life which might be the exact opposite.",0,
119,"So that's a bit vague to me and makes recommendations difficult.
",0,
120,"As for saving Germany for the final leg in November just in order to catch a Christmas market at the end of the month ... well, November is certainly one of the gloomiest months and pretty much the least one I'd pick for a visit. 
",1,
121,The best thing is to rent a car with a lockable trunk - so skip the hatches & pay a bit more.,1,
122,I would never leave anything in the cars at all and would plan my trip differently.,1,
123,It was an enormous hassle!,0,
124,"I would add Salzburg as a day trip (it is all really easy on the trains).
",1,
125,It sounds like you are splitting off with the family and it will just be you and your husband after Munich - if that's the case - I would go with another location entirely.,1,
126,"I vote for Amsterdam but with a 8-hour train trip between the two cities, would consider flying.",1,
127,"With such a short visit I would suggest seeing more of either Italy or Spain.
",1,
128,"Book your own tickets online well in advance to get discounts -which could be better than a pass (only one to consider is Eurail Select valid in Italy, France and Spain and with a pass you still must pay $10-15 supplement for each train - kid gets a free pass but still pays the seat reservation supplements.
",1,
129,"If wanting fully flexible tickets you can buy once there and first class a pass may well be a good deal but discounted 2nd class tickets may well be cheaper.
",1,
130,I should have been more clear such things are not common but can always happen - thus be in your departure city the night before not leave Venice the morning of an afternoon flight.,1,
131,"So IMO yes you should usually have no problem but you never know - be in your departure city the night before IMO.
",1,
132,"I don't want to make this post too long, so I've shown just the list that applies to this case. 
",0,
133,"The next train after yours is a Frecciarossa train, which will be sure to run even if there's a strike. 
",0,
134,"Someone who's buying tickets three months in advance to find a good discount should try to get a Frecciarossa train, if available.",1,
135,That way they won't have to worry about a strike.,0,
136,"Those who are buying tickets closer to the date might want to check the guaranteed trains list and get a train, if possible on that list. 
",1,
137,"Dukey,we stayed in Pontresina a short distance from St-Moritz and highly recommend it.",1,
138,"It is a charming town with 
",0,
139,"There is a local train that connects to St-Moritz. 
",0,
140,We had a wonderful dinner at Grand Hotel Kronenhof.,0,
141,"Yes, the Waldhaus in Sils would be my choice.",1,
142,"It's located on a hill above the wide valley, providing fantastic views of the lakes, mountains, glaciers (ask for a room to the south or east, and a bit higher up) ... quiet also.",1,
143,"It has very good hotels also, highly recommended (though not from personal experience, unlike the Waldhaus in Sils) are Kronenhof and Walther.
",1,
144,The area near Ronda would be great if you have a car.,1,
145,"Lots of hikes, walking trails, drive to the cork forests, visit small villages, etc.",0,
146,"I am not wild about the actual town of Ronda (nothing particularly wrong with it except so many tourists) but you could use it as a base. 
",1,
147,"We spent some time in a village not far away, Gaucin, and spent the days driving around and generally enjoying.",0,
148,"Weather in December should be excellent.
",0,
149,"But Cordoba, Toledo, and Salamanca are extraordinary and all easily worthy of multiple nights IMO.
",0,
150,"As always, I am so very grateful for the input!",0,
151,So many great options!,0,
152,"I'm glad to hear the weather should be good and look forward to seeing the pics.
",0,
153,"Should we add Toledo or Segovia as a day trip from Madrid?
",0,
154,"I'm finally getting really excited!
",0,
155,"We loved Cê_rdoba,and I agree with Kja.In addition to the Mezquita and the courtyards of the Palacio de Viana, I recommend the Alcazar.",1,
156,I'd had the trip planned prior to the attack and it didn't occur to me to cancel it.,0,
157,"Maybe you should read the reviews on Trip Advisor -- they are so incredibly reliable.
",1,
158,"Try to find a nice owner too that will make the challenge tougher. 
",1,
159,Welcome in france If you behave like you write maybe you would be better to stay home where I am sure everything is perfect and everybody so helpful.,0,
160,ten days is not enough for two countries plus London - or even 2 cities plus London.,0,
161,No one can tell you which place(s) you should visit.,0,
162,But assuming you have 10 days on the ground (not counting travel days) pick two cities you have always dreamed of visiting.,1,
163,"London and Paris or Paros and Rome or whatever.
",0,
164,No need to use uber most places.,1,
165,"Public transport including buses, trams, taxis are VERY easy/accessible in most European cities. 
",0,
166,No one can advise you where to stay until you decide where you are going.,0,
167,Rental apartments are fine in many cities - but NOT in Paris.,0,
168,"Most vacation apartments are illegal there.
",0,
169,I'd suggest you pick up a couple of guide books and decide for yourselves which two you want to visit.,1,
170,Pick another city plus London for your trip.,1,
171,Open jaw into one city and return from the second city to Singapore will maximize your holiday time.,1,
172,"London and Paris make for an easy pair due to ease of train travel between the two but you can pick another city than Paris.
",1,
173,I think sticking to 2 cities in 10 days will be ideal.,1,
174,Paris is a good choice because you can take the Eurostar from King's Cross in London.,1,
175,For tourists visiting London I advise the hop on hop off buses.,1,
176,"Since you are pressed for time this could be a good option rather than exploring around in public transportation. 
",1,
177,Another option you could consider is to visit places like Cornwall or the coastal cities/villages in the UK.,1,
178,"I'd highly recommend York for its natural beauty.
",1,
179,"To make the drive to Cork convenient, you should think west of Dublin rather than south.",1,
180,"Newbridge, for me, lacks character.",0,
181,"It does have an attraction that might appeal to some: https://newbridgesilverware.com/mosi.
",0,
182,Malahide is a pleasant village-turned-dormitory-town near the airport.,0,
183,"Some good restaurants; a chance to look at the sea; a good castle to visit
",0,
184,Brexit has had no effect.,0,
185,"The soonest it will impact anything is end of March 2019.
",0,
186,"I leave two hours when I fly in Europe.
",0,
187,"In September we took the Alsa bus from Cordoba to Granada, and then from 
",0,
188,"For the trip from Granada to Malaga, the bus driver distributed bottled water and cookies.
",0,
189,Spanish buses like the one you're talking about are ultra-modern and comfy but still getting up to the loo can be a pain vs train - if you do not have an aisle seat - board early to nab an aisle seat.,1,
190,"It could be slippery.
",0,
191,"If the baby is 5 months old in February, then you are very new parents and perhaps need some time to learn that life revolves around the baby at that age.",0,
192,"Doing what you used to do as a couple will have to be on hold for a time.
",0,
193,"Your baby will probably need a fair time to acclimatise to different time zone, as you also will, and to get over the stress of travelling.",0,
194,"Keep it simple, relaxed and comfortable for all of you.",0,
195,"If you can get a through ticket with a good connection in Oslo then by all means push on and have a good rest i Bergen.
",1,
196,Easiest fjord trip from Bergen is the Norway in a Nutshell - do as a day trip from Bergen.,1,
197,Just take the train direct from Bergen to Oslo.,1,
198,"The NiN Bergen - Oslo is a very long day.
",0,
199,"You might also consider a return trip on Hardangerfjord express - 
",1,
200,There is not a lot to do in Bergen.,0,
201,"With such a small child, in February, I would stay in Oslo until 2/13, then fly to Bergen.
",1,
202,"I suppose if you insist on seeing fjords in the middle of winter you could take a couple of nights cruise on Hurtigruten.
",1,
203,"Certainly more options in Oslo, but I don't think Bergen should be ignored.",1,
204,"If wanting to do some hiking, take the funicular up the mountain ( Bergen) and walk around the lake.",1,
205,"It's a fairly short jaunt but very pleasant and should be manageable with a baby.
",0,
206,"Of course it'll be cold, but people in Norway are used to traveling around the countryside with babies.",0,
207,If I were going to do this (I'm not) I would want to be sure that either I spoke very good French or the guides spoke really good English.,1,
208,They did have the good sense to include dangerous sports in their travel insurance coverage.,0,
209,"I strongly recommend you do the same if you want to give it a go.
",0,
210,I've taken the R68 bus many times and it's quite good if not taken in the rush hour.,1,
211,Or you can order a mini cab to pick you up from outside the gardens e.g.,1,
212,Much better to prebook a minicab or get someone in the info office at Kew to recommend a local taxi firm.,1,
213,There are a number of websites to guide you and with so many gardens I suggest you devote some time to a search before making a decision.,1,
214,You might search for gardens together with determining proximity to rail stations if expense getting there is a concern.,1,
215,"Also look into bus services from those towns as some will be on a route, though service can be sparse. 
",1,
216,"National Trust properties all have directions to get there on the individual property listings and that could help with the job of narrowing down your search. 
",1,
217,"I believe there are places near the airport for lunch which may be a better option and give you ample time to get back to the airport for the check-in/security process.
",1,
218,"As stated by brotherleelove there is luggage storage at the airport.
",0,
219,The Dordogne region of France.,0,
220,"It's not a long drive from Provence, so I think it will fit in nicely with a stay in Provence.",0,
221,We stayed in Brantome and Sarlat.,0,
222,"There is also the Lot Valley, Figeac, and Cahors.",0,
223,Stu Dudley also has a detailed itinerary for Dordogne.,0,
224,"The region is filled with castles, gardens, and caves with prehistoric art, stalagmites and stalactites.",0,
225,"Padirac has an underground lake with a boat ride, another cave has a train ride.
",0,
226,"I really like the Loire Valley,too,with beautiful chateaux.",0,
227,"Easy to get to from Paris, so would work nicely with your visit to Paris.
",1,
228,"There are lots of lovely towns not far from Marburg, which in itself is pretty nice as Lubitsch indicated.",0,
229,"Check out Eisenach, Erfurt, Weimar and Fulda or go a bit south and check out Wê_rzburg, Bamberg, Bayreuth, Nê_rnberg, Regensburg, or even Rothenburg ODT.
",1,
230,"You don't need a car, but you might have more options if you do rent one; it depends on where your interest lie.",1,
231,So get a guide book and see what jumps out for you.,1,
232,"There are many possibilities depending on how many days you wind up having.
",0,
233,"Well I said that because OP said: <I'm open to all ideas except Italy (just got back) and France (did that a few years ago)> which made me think they were thinking of other countries besides Germany - like London could be a nice short stop before flying onto Frankfurt.
",1,
234,But in retrospect I should not have said that and yes there are plenty of neat places really a short train ride from Marburg like have been mentioned.,0,
235,In november however I'd forego places like Rhine Gorge and stick to larger cities.,1,
236,"If later in November then Xmas Markets come into play.
",0,
237,You could easily spend an entire day in Delphi.,1,
238,"The archaeologicla sites are fabulous and then the little town of Delphi is lovely too. 
",0,
239,The monasteries at Meteora are fantastic.,0,
240,We had no idea what to expect and absolutely loved them.,0,
241,"As well as being extremely beautiful, they are also very spiritual.",0,
242,You will need to wear very modest clothing to enter the monasteries.,1,
243,Full length pants or a long skirt for the ladies and long pants for the men.,0,
244,"Short sleeved tshirts etc are ok, but not sleeveless. 
",0,
245,A tip for you at Meteora..... we went there on a little 4 day bus tour and it was the ONLY place where we were warned not to attempt to use the restrooms.,1,
246,One chap did and was horrified.,0,
247,"So, use the bathroom at your hotel.
",1,
248,"Try and visit Agia Triada; the setting is stunning and was featured in a Bond movie.
",1,
249,I stayed in Arachova before visiting Delphi.,0,
250,It is very charming.,0,
251,"There is a church (Agios Giorgios) at the top of the town, reached by many steps, that has wonderful views.
",0,
252,"It is pretty much the same....
",0,
253,"24 km from Igoumenitsa there is the village of Syvota, a village with amazing beaches and small islands, where you can swim all alone.. ( i am always there about the same time as you)
",1,
254,"On the Highway you can visit the capital of Epirus, Ioannina, a very beautiful city on Pamvotis lake.
",1,
255,"The city is so nice to stroll and see the old houses, especially in the old part, there is also a cave in Perama that you can visit, one of the most interesting ones of Greece with stalagmites etc.
",1,
256,"It'a a very romantic village, ideal to take pictures, and if you happen to be there on a Sunday you will see the locals wearing their traditional costumes.
",1,
257,"I would overnight in Ioannina and dedicate 2 days to this amazing area, if you have the time !!!",1,
258,"If you will be on Corfu before, try a day trip to Paxi - Antipaxi, nice small traditional island ( Paxi) with amazing cristal clear water ( Antipaxi)....
",1,
259,"But one thing.. do not take any tour to Sarande Albania... one of the most disappointing places i have been to....
",1,
260,"Maybe staying in London might be a better bet, or if you must, then Cardiff
",1,
261,"If you can stay in Dublin proper, that would be better.
",1,
262,"Hiring a car is not a great solution, because driving and parking in Dublin can be difficult for those not familiar with the city.",1,
263,"As for taking a car to go to the pub...
",0,
264,"Consider using the money you were considering spending on car hire to get a hotel room in a better location.
",1,
265,Is there a French Consulate near you.,0,
266,"Not sure if they can help, but it would be a start.",0,
267,"You could call them.
",0,
268,"StCirq will know what to do if she sees your plight.
",0,
269,"When you find out how to pay, just pay it--no explanations will help or matter.
",1,
270,There is a link indicated on the ticket for paying online.,0,
271,"You go to the website and enter the reference number and then go through the usual card payment process.
",0,
272,"We're from the US & have received several speeding tickets while in France. 
",0,
273,"I agree with the others - pay the amount you have been ticketed for, and then let the French police contact you for ""penalty"" amounts for a late payment.",1,
274,"Forget about arguing the ""excuses"" with the French police, and work out ""who pays"" with your friend.
",1,
275,"Also - on your rental contract, did you specify your friend as a ""additional driver""???",0,
276,"If not - you'd be in a world of trouble (I suspect) if you had an accident when your friend was driving - depending on what type of insurance you were carrying.
",0,
277,It won't impact your US license but you should pay it anyway.,1,
278,"Split the ticket with friend, you're in it together.",1,
279,US wouldn't accept the lost ticket explanation either.,0,
280,"But the OP needs to stop doing this if your parents can't be trusted to pass on your mail.
",1,
281,"Nice to be close to downtown and there are several large supermarkets such as a Leclerc, Casino and Carrefour if you are cooking in.
",0,
282,We stayed a week in Sarlat n Sept.,0,
283,The only day we had any trouble leaving was on market day and that was caused by us taking a wrong turn.,0,
284,"Never had any issues on the return.
",0,
285,In September Sarlat will be busy but not daunting.,0,
286,"You will have many more choices of restaurants and cafê©s and shops than if you stay in the countryside, though the country is beautiful.
",1,
287,There is a free parking lot that is convenient to the main area in Sarlat.,0,
288,It was very easy to park there and walk maybe 5 minutes or so to our apt right near the Cathedral.,0,
289,"Wherever you stay can direct you to it.
",0,
290,I debated like you whether to stay in a town or go out into the country.,0,
291,Decided to stay in Sarlat for the choice of restaurants and eliminating driving at night from dinner.,0,
292,I was happy with our choice.,0,
293,"Even so, consider reserving, as the better restaurants do get booked up.
",1,
294,"We did have to wait maybe 5 minutes coming into town one evening, but there was a festival happening, so that could have been it.",0,
295,"Also, as others have said, parking is difficult during the market.",0,
296,"Just be sure you have a good spot the night before.
",1,
297,"We find we like staying in a bigger town than in the country, but to each his own.",0,
298,It depends how you like to travel.,0,
299,I recommend staying in smaller hotels on Booking as some of the bigger ones especially more expensive are often rubbish.,1,
300,The station at Bucherest is a hot bed of vice (take care of belongings).,1,
301,"There are have been several threads on this here - don't become too intimidated but be very careful in crowded touristed areas like the Ramblas.
",1,
302,Leave the family jewels at home and carry valuables in a secure money belt or similar security device that goes under your clothes IMO and carry nothing of value in a day pack that can easily be unzipped by deft pickpockets - not unique to Barcelona but lots of tourist meccas - just be cautious and not intimidated.,1,
303,"Be aware of anyone coming up to you -especially in tandem with the old distraction method.
",1,
304,"The following tips from a Barcelona organization points out that overall Barcelona is one of the very safest cities in the EU BUT that pickpockets are still a big problem -follow their tips and you'll have no problem.
",1,
305,"Spanish is widely understood in Barcelona.
",0,
306,I found English widely spoken in Barcelona.,0,
307,"That said, I always learn at least a few civilities in the local language, and I found my bumbling attempts to speak a bit of Catalan much appreciated.
",0,
308,Just go and don't worry.,1,
309,"Don't be dissuaded by recent news, the visit will be worthwhile.
",1,
310,"Be mindful of areas like train stations and transfers/other times when you are distracted. 
",1,
311,"Keep up with the news and alerts, but I hope you will be able to go.",1,
312,"Staying away from large gatherings is a good idea, but if .",1,
313,"Learn to assess quickly an escape route from every place you enter, indoors or out.",1,
314,"Wear shoes in which you can run if need be, even on rough pavement or cobbles; clothes that cover most of your skin but don't get in your way; a scarf or bandanna that you can dampen from you water bottle if there is tear gas.
",1,
315,"Never, ever set down a camera, a bag, or a pack, even in a restaurant or museum. 
",1,
316,Stayed here a couple of years ago and loved the location.,0,
317,"Very close to Sarlat and other interesting areas you will love to explore. 
",1,ambi
318,"Cant say enough about the couple who own Le Petite Manoir, they are lovely and accommodating.",0,
319,"Hope this helps.
",0,
320,"But I think I got more info about little towns and chateaux from the website FRancethisway and north of the Dordogne
",0,
321,"The Green Guide I used was for the Dordogne, Berry, and Limousine; the most recent version dates to 2015.",0,
322,"I used about 6 different guidebooks when planning my time in France; the Rough Guide to France was my go-to in general and my second choice for the Dordogne.
",0,
323,April can be early for blooming gardens.,0,
324,"September can be late, but probably the better choice.",1,
325,"It was hot and sunny here today and yesterday, and it's mid-October and all our flowers, lavender, roses, oleander, etc., are still blooming like crazy.
",0,
326,"For me, Michelin Green Guides are indispensable and I certainly recommend the Green Dordogne, Berry and Limousin Guide.",1,
327,"My favourite, however, is the Cadogan Guide ""Southwest France: Dordogne, Lot and Bordeaux"".",0,
328,I am also very partial to Barrie Kerper's Collected Traveler series.,0,
329,"They are not strictly guides but fascinating compendiums of background information from a wide range of articles and books, as well as the author/editor's own observations.",0,
330,"""Southwest France"" covers the Dordogne area, and though I think it is out of print it is widely available from used booksellers.
",0,
331,There were so many highlights during this trip that its hard to choose one BUT if I had to it would be that the 3rd weekend in Sept. is Herritage Weekend.,0,
332,We were not aware of this and it was my birthday on Sat.,0,
333,"If it is possible for you to go the 3rd weekend of Sept. in any year, do so
",1,
334,We used the Michelin Maps for the area and our GPS.,0,
335,Driving was generally easy but the GPS did route us on teeny tiny roads.,0,
336,We wished we'd visited Marqueysac instead of Beynac Castle but that was our only regret.,0,
337,It's a spectacular part of the world.,0,
338,"We look forward to returning soon.
",0,
339,"Porto, Portugal would be a long drive.",0,
340,Anyway you need not a car to get to Vallodoid - trains are great - check www.renfe.com for schedules and fares - cheapest discounted tickets should be booked long in advance as they are sold in limited numbers -Vallodolid is just about an hour by direct train to Madrid - if want rental car do it in Vallodolid but for just one trip?,1,
341,Trains are great - check out closer Segovia and Avila for starters or even a weekend in Madrid and Toledo.,1,
342,"Train info - www.seat61.com; www.budgeteuropetravel.com and www.ricksteves.com -check those for places to go by train.
",1,
343,"All larger cities have great public transit and can be rather hard to drive into and around - if husband gets by without car why need one - again for short overnight excursions take the train.
",1,
344,"Yes, take the train to Valladolid.",1,
345,"And once there, taxis are cheap.
",0,
346,"And yes, Porto is a long drive from Valladolid, just under 5 hours.",0,
347,"If you enjoy wine, the Ribero del Duero wine region is close to Valladolid.
",1,
348,"I would suggest you consult a map of Spain and the RENFE schedule.
",1,
349,You don't want to rent a car on the AC.,1,ambi
350,We really enjoyed Capri and I would choose that instead if you want an overnight location.,1,
351,"We ended our trip in Rome and noticed day tours out of Rome for the Amalfi coast if that's something you are interested in.
",1,
352,"NO need for a car _ã_ and having one would likely be a detriment.
",1,
353,"The later you go to the Amalfi Coast, the more places will be closed, so go sooner rather than later, and be sure you do some research to know what will and will not be open.
",1,
354,"The only way you can know what is enough for YOU is to plot things out on a calendar after checking opening hours, transportation times, etc.
",1,
355,"If you don_ã_t already have a decent guidebook, please get one!",1,
356,"In comparison to the cost of your trip, the cost of a guidebook will be nugatory, and you will have a wealth of information at your fingertips.",1,
357,"You certainly do not need a car, but at that time of year, I think having one would be a good idea.",1,
358,"Just make sure your hotel can offer a place to park.
",1,
359,"Renting a car will be more costly than not, but I would do so in the off season, to give more flexibility, and to be able to access locations that are not served frequently by bus.",1,
360,"Instead of getting buses which will be difficult with any amount of luggage, I recommend travelling around by ferry in this region.",1,
361,All can be done by day trips or for one-way transfers like we mostly did.,0,
362,You may on some operators need to pay an extra Euro or two for large suitcases.,0,
363,Each trip usually takes around 30 mins and is inexpensive.,0,
364,"There was no need for us to hire a car on this trip which was definitely a blessing!
",0,
365,"You can Google ferry operators schedules and will find companies such as Alilauro, Travelmar, SNAV etc.",1,
366,which we used and were extremely reliable.,0,
367,"Note in bad weather, ferry's will likely be cancelled so it is best to arrange a private car transfer back to Naples airport for your flight home.
",1,
