20,"AllppooppDT inppooppIN allppooppDT ,ppoopp, thisppooppDT isppooppVBZ theppooppDT camerappooppNN forppooppIN youppooppPRP ifppooppIN youppooppPRP canppooppMD spareppooppVB theppooppDT extrappooppJJ costppooppNN inppooppIN price.ppooppNN ``ppoopp``",1
21,"ButppooppCC believeppooppVB meppooppPRP ,ppoopp, itppooppPRP 'sppooppVBZ wellppooppRB worthppooppJJ it.ppooppNNS ``ppoopp``",0
22,HavingppooppVBG theppooppDT DigicppooppNNP IIppooppNNP chipppooppNN helpsppooppVBZ appooppDT lotppooppNN .ppoopp.,0
23,"IppooppPRP stillppooppRB haveppooppVBP myppooppPRP$ s70ppooppNN becauseppooppIN IppooppPRP likeppooppVBP theppooppDT widerppooppNN lensppooppVBZ sometimesppooppRB ,ppoopp, butppooppCC inppooppIN generalppooppJJ ,ppoopp, ifppooppIN youppooppPRP areppooppVBP lookingppooppVBG forppooppIN appooppDT smallppooppJJ camerappooppNN withppooppIN theppooppDT wholeppooppJJ packageppooppNN ,ppoopp, theppooppDT sd500ppooppNN isppooppVBZ theppooppDT onlyppooppJJ oneppooppCD youppooppPRP shouldppooppMD buy.ppooppVB ``ppoopp``",1
24,"BuyppooppVB itppooppPRP ,ppoopp, youppooppPRP willppooppMD loveppooppVB itppooppPRP ...ppoopp: ..ppooppVBZ ``ppoopp``",0
25,IfppooppIN youppooppPRP likeppooppVBP toppooppTO takeppooppVB appooppDT lookppooppNN atppooppIN someppooppDT picturesppooppNNS shotppooppVBN withppooppIN thisppooppDT camerappooppNN byppooppIN appooppDT mediocreppooppNN photographerppooppNN pleaseppooppNN feelppooppVB feeppooppNN toppooppTO checkppooppVB outppooppRP myppooppPRP$ pictureppooppNN pageppooppNN atppooppIN httpppooppNN :ppoopp: //community.webshots.com/user/mbs60099ppooppNN,1
26,anotherppooppDT thingppooppNN ippooppNN likeppooppVBP aboutppooppIN thisppooppDT camerappooppNN isppooppVBZ theppooppDT wayppooppNN thatppooppIN youppooppPRP canppooppMD swapppooppVB colorsppooppNNS aroundppooppIN andppooppCC theppooppDT impressiveppooppJJ videoppooppNN qualityppooppNN ippooppNN wouldppooppMD adviseppooppVB anyppooppDT personppooppNN inppooppIN theppooppDT marketppooppNN forppooppIN appooppDT camerappooppNN toppooppTO payppooppVB theppooppDT littleppooppJJ extrappooppJJ onppooppIN theppooppDT heftyppooppJJ $ppoopp$ 500ppooppCD priceppooppNN tagppooppNN andppooppCC getppooppVB appooppDT qualityppooppNN camerappooppNN .ppoopp. ''ppoopp'',1
27,IfppooppIN youppooppPRP wantppooppVBP oneppooppCD youppooppPRP betterppooppJJR hurryppooppVB upppooppRP -ppoopp: supplyppooppNN isppooppVBZ lowppooppJJ andppooppCC demandppooppNN isppooppVBZ highppooppJJ whichppooppWDT meansppooppVBZ pricesppooppNNS mayppooppMD goppooppVB wayppooppNN upppooppRB !ppoopp.,1
28,IfppooppIN youppooppPRP doppooppVBP n'tppooppRB careppooppVB aboutppooppIN manualppooppJJ controlsppooppNNS thenppooppRB itsppooppPRP$ forppooppIN youppooppPRP !ppoopp.,1
29,"IfppooppIN youppooppPRP wantppooppVBP appooppDT sharpppooppJJ lookingppooppVBG ,ppoopp, fastppooppJJ digitalppooppJJ camerappooppNN andppooppCC youppooppPRP doppooppVBP n'tppooppRB needppooppVB orppooppCC wantppooppVB manualppooppJJ controlsppooppNNS ,ppoopp, thenppooppRB thisppooppDT isppooppVBZ theppooppDT camerappooppNN forppooppIN youppooppPRP !ppoopp. ``ppoopp``",1
30,"GreatppooppNNP forppooppIN 1stppooppCD timeppooppNN digitalppooppJJ camerappooppNN ownersppooppNNS whoppooppWP areppooppVBP learningppooppVBG theppooppDT ``ppoopp`` ''ppoopp'' digitalppooppNN ''ppoopp'' ''ppoopp'' wayppooppNN ofppooppIN theppooppDT photoppooppNN takingppooppVBG forceppooppNN (ppoopp( likeppooppIN meppooppPRP )ppoopp) orppooppCC forppooppIN theppooppDT experiencedppooppJJ digitalppooppJJ photographerppooppNN whoppooppWP wantsppooppVBZ appooppDT powerfulppooppJJ ,ppoopp, easyppooppJJ toppooppTO keepppooppVB withppooppIN youppooppPRP atppooppIN allppooppDT timesppooppNNS camerappooppVBP .ppoopp. ''ppoopp''",1
31,"ifppooppIN youppooppPRP areppooppVBP lookingppooppVBG forppooppIN appooppDT smallppooppJJ camerappooppNN toppooppTO throwppooppVB inppooppIN yourppooppPRP$ pocketppooppNN ,ppoopp, takeppooppVBP greatppooppJJ picsppooppNNS andppooppCC videoppooppNN ,ppoopp, getppooppVB theppooppDT SD500.ppooppNNP ``ppoopp``",1
32,AlsoppooppRB makeppooppVBP sureppooppJJ youppooppPRP pickppooppVBP upppooppRP appooppDT goodppooppJJ highppooppJJ speedppooppNN SDppooppNNP cardppooppNN likeppooppIN theppooppDT SanDiskppooppNNP UltrappooppNNP 2ppooppCD .ppoopp.,1
33,SomeppooppDT adjustmentsppooppNNS inppooppIN theppooppDT settingsppooppNNS couldppooppMD helpppooppVB makeppooppVB itppooppPRP betterppooppJJR .ppoopp.,1
34,"IppooppPRP foundppooppVBD bestppooppJJS resultsppooppNNS inppooppIN mostppooppJJS situationppooppNN withppooppIN manual/centerppooppJJ autoppooppNN focusppooppNN ,ppoopp, manualppooppJJ modeppooppNN ,ppoopp, ISOppooppNNP 100ppooppCD (ppoopp( shorterppooppJJR aperture-timeppooppNN ,ppoopp, soppooppIN moreppooppRBR oftenppooppRB sharperppooppJJ imagesppooppNNS asppooppIN withppooppIN ISOppooppNNP 50ppooppCD )ppoopp) ,ppoopp, autoppooppNN whiteppooppJJ balanceppooppNN (ppoopp( autoppooppNN whiteppooppJJ balanceppooppNN isppooppVBZ betterppooppJJR thanppooppIN ofppooppIN theppooppDT otherppooppJJ canonppooppNN camerasppooppNNS IppooppPRP haveppooppVBP andppooppCC theyppooppPRP alreadyppooppRB doppooppVBP very-wellppooppRB )ppoopp) .ppoopp. ''ppoopp''",0
35,GetppooppVB theppooppDT UltrappooppNNP SDppooppNNP cardppooppNN whichppooppWDT allowsppooppVBZ veryppooppRB quickppooppJJ turnaroundppooppNN onppooppIN shotsppooppNNS .ppoopp.,1
36,"ToppooppTO limitppooppVB lagppooppJJ timeppooppNN ,ppoopp, turnppooppVB offppooppRP flashppooppNN orppooppCC ifppooppIN flashppooppVBN neededppooppVBD ,ppoopp, turnppooppVB offppooppRP display.ppooppNN ``ppoopp``",1
37,CheckppooppVB outppooppRP theppooppDT otherppooppJJ professionalppooppJJ reviewsppooppNNS forppooppIN thisppooppDT camerappooppNN onppooppIN theppooppDT webppooppNN .ppoopp.,1
38,CheckppooppVB thisppooppDT oneppooppCD outppooppNN forppooppIN yourselfppooppPRP forppooppIN sureppooppJJ !ppoopp.,1
39,IppooppPRP haveppooppVBP notppooppRB beenppooppVBN thisppooppDT happyppooppJJ aboutppooppIN appooppDT purchaseppooppNN IppooppPRP haveppooppVBP madeppooppVBN inppooppIN appooppDT longppooppJJ timeppooppNN .ppoopp.,0
40,IppooppPRP highlyppooppRB recommendppooppVBP thisppooppDT camerappooppNN !ppoopp. IppooppPRP canppooppMD shootppooppVB continuousppooppJJ 640x480ppooppCD 60ppooppCD fpsppooppJJ videoppooppNN untilppooppIN myppooppPRP$ 1gigppooppCD SDppooppNNP cardppooppNN fillsppooppVBZ upppooppRP !ppoopp.,1
41,IppooppPRP amppooppVBP impressedppooppJJ withppooppIN thisppooppDT camerappooppNN insideppooppRB andppooppCC outppooppRB .ppoopp.,0
42,ThisppooppDT isppooppVBZ myppooppPRP$ thirdppooppJJ digitalppooppJJ ElphppooppNNP andppooppCC itppooppPRP isppooppVBZ definitleyppooppVBG theppooppDT bestppooppJJS everppooppRB .ppoopp.,0
43,ThisppooppDT camerappooppNN isppooppVBZ perfectppooppJJ forppooppIN theppooppDT personppooppNN whoppooppWP wantsppooppVBZ appooppDT compactppooppJJ camerappooppNN thatppooppWDT producesppooppVBZ excellentppooppJJ photosppooppNNS inppooppIN justppooppRB aboutppooppIN anyppooppDT situation.ppooppNN ``ppoopp``,1
44,"FlashppooppNNP worksppooppVBZ wellppooppRB forppooppIN appooppDT compactppooppNN ,ppoopp, redppooppJJ eyeppooppNN isppooppVBZ appooppDT minorppooppJJ problem.ppooppNN ``ppoopp``",0
45,TheppooppDT camerappooppNN responceppooppNN isppooppVBZ VERYppooppNNP quickppooppRB .ppoopp.,0
46,AlmostppooppRB noppooppDT lagppooppNN betweenppooppIN buttonppooppNN activationppooppNN andppooppCC shutterppooppNN .ppoopp.,0
47,AppooppDT largerppooppJJR memoryppooppNN cardppooppNN andppooppCC extrappooppJJ batteryppooppNN areppooppVBP goodppooppJJ thingsppooppNNS toppooppTO buyppooppVB .ppoopp. ''ppoopp'',1
48,"FirstppooppNNP offppooppRB ,ppoopp, theppooppDT batteryppooppNN .ppoopp. ''ppoopp''",0
49,"ThisppooppDT isppooppVBZ n'tppooppRB uncommonppooppJJ inppooppIN camerasppooppNNS ,ppoopp, thoughppooppRB ,ppoopp, justppooppRB asppooppRB longppooppRB asppooppIN youppooppPRP bringppooppVBP yourppooppPRP$ chargerppooppNN andppooppCC spareppooppJJ batteriesppooppNNS ,ppoopp, youppooppPRP shouldppooppMD beppooppVB fineppooppJJ .ppoopp. ''ppoopp''",1
50,TheppooppDT flashppooppNN isppooppVBZ veryppooppRB weakppooppJJ .ppoopp.,0
51,"ReallyppooppRB dissapointingppooppVBG .ppoopp. IfppooppIN youppooppPRP areppooppVBP insideppooppRB ,ppoopp, youppooppPRP cappooppMD n'tppooppRB beppooppVB anyppooppDT fartherppooppJJR awayppooppRB thenppooppRB 10ppooppCD feetppooppNNS inppooppIN appooppDT litppooppJJ roomppooppNN .ppoopp. ''ppoopp''",0
52,"itppooppPRP 'sppooppVBZ notppooppRB myppooppPRP$ firstppooppJJ choiceppooppNN inppooppIN camerasppooppNNS ,ppoopp, ''ppoopp''",0
53,"IppooppPRP haveppooppVBP comeppooppVBN acrossppooppIN manyppooppJJ otherppooppJJ beginnerppooppNN camerasppooppNNS thatppooppIN IppooppPRP preferppooppVBP overppooppIN thisppooppDT camerappooppNN ,ppoopp, butppooppCC theppooppDT thingppooppNN youppooppPRP haveppooppVBP toppooppTO keepppooppVB inppooppIN mindppooppNN aboutppooppIN thisppooppDT camerappooppNN isppooppVBZ theppooppDT sizeppooppNN .ppoopp. ''ppoopp''",0
54,"IfppooppIN youppooppPRP areppooppVBP justppooppRB lookingppooppVBG forppooppIN somethingppooppNN toppooppTO keepppooppVB withppooppIN youppooppPRP atppooppIN allppooppDT timesppooppNNS ,ppoopp, thenppooppRB thisppooppDT isppooppVBZ appooppDT greatppooppJJ camerappooppNN choiceppooppNN .ppoopp. ''ppoopp''",1
55,IppooppPRP haveppooppVBP hadppooppVBD thisppooppDT littleppooppJJ gemppooppNN forppooppIN fourppooppCD monthsppooppNNS nowppooppRB .ppoopp.,0
56,"ItppooppPRP hasppooppVBZ givenppooppVBN meppooppPRP zeroppooppCD problemsppooppNNS ,ppoopp, andppooppCC theppooppDT moreppooppJJR IppooppPRP useppooppVBP itppooppPRP ,ppoopp, theppooppDT betterppooppJJR IppooppPRP becomeppooppVBP atppooppIN takingppooppVBG advantageppooppNN ofppooppIN itsppooppPRP$ strengthsppooppNNS .ppoopp. ''ppoopp''",0
57,"IppooppPRP hadppooppVBD appooppDT regularppooppJJ CanonppooppNNP ElphppooppNNP (ppoopp( APSppooppNNP )ppoopp) ,ppoopp, asppooppRB wellppooppRB asppooppIN appooppDT JVCppooppNNP digitalppooppJJ camerappooppNN .ppoopp. ''ppoopp''",0
58,IppooppPRP wasppooppVBD lookingppooppVBG forppooppIN appooppDT blendppooppNN ofppooppIN theppooppDT twoppooppCD andppooppCC soppooppRB IppooppPRP boughtppooppVBD thisppooppDT camerappooppNN .ppoopp.,0
59,"ButppooppCC ifppooppIN youppooppPRP canppooppMD findppooppVB oneppooppCD ,ppoopp, youppooppPRP mightppooppMD likeppooppVB toppooppTO getppooppVB itppooppPRP .ppoopp.",1
60,ThisppooppDT camerappooppNN isppooppVBZ greatppooppJJ ifppooppIN youppooppPRP 'reppooppVBP usedppooppVBN toppooppTO appooppDT high-endppooppJJ SLRppooppNNP .ppoopp.,1
61,"TheppooppDT SSppooppNNP bodyppooppNN isppooppVBZ wonderfulppooppJJ ,ppoopp, feelsppooppJJ high-qualityppooppNN .ppoopp. ''ppoopp''",0
62,ItppooppPRP 'sppooppVBZ theppooppDT sameppooppJJ bodyppooppNN asppooppIN theppooppDT popularppooppJJ ELP2ppooppNNP APSppooppNNP camerappooppNN (ppoopp( takeppooppVB appooppDT lookppooppNN atppooppIN appooppDT standardppooppJJ creditppooppNN cardppooppNN fromppooppIN yourppooppPRP$ walletppooppNN andppooppCC youppooppPRP 'llppooppMD haveppooppVB anppooppDT ideappooppNN ofppooppIN theppooppDT frontppooppNN profileppooppNN !ppoopp. )ppoopp) .ppoopp.,1
63,AppooppDT 2XppooppCD opticalppooppJJ zoomppooppNN (ppoopp( youppooppPRP canppooppMD prettyppooppVB muchppooppRB ignoreppooppIN anyppooppDT timeppooppNN appooppDT manufacturerppooppNN refersppooppNNS toppooppTO ``ppoopp`` ''ppoopp'' digitalppooppJJ zoomppooppNN ''ppoopp'' ''ppoopp'' )ppoopp) ''ppoopp'',1
64,IppooppPRP leftppooppVBD theppooppDT camerappooppNN inppooppIN myppooppPRP$ carppooppNN inppooppIN MaineppooppNNP (ppoopp( notppooppRB appooppDT veryppooppRB hotppooppJJ placeppooppNN )ppoopp) andppooppCC theppooppDT LCDppooppNNP screenppooppNN crackedppooppVBD !ppoopp.,0
65,IppooppPRP thenppooppRB realizedppooppVBD appooppDT majorppooppJJ designppooppNN flawppooppNN .ppoopp.,0
66,IppooppPRP wroteppooppVBD anotherppooppDT reviewppooppNN andppooppCC thisppooppDT isppooppVBZ theppooppDT updateppooppNN .ppoopp.,0
67,"IppooppPRP discoveredppooppVBD thatppooppIN theppooppDT camerappooppNN hasppooppVBZ appooppDT manualppooppJJ modeppooppNN thatppooppWDT givesppooppVBZ youppooppPRP totalppooppJJ controlppooppNN overppooppIN exposureppooppNN ,ppoopp, whiteppooppJJ balanceppooppNN ,ppoopp, flashppooppNN (ppoopp( redppooppJJ eyeppooppNN ,ppoopp, personppooppNN againstppooppIN brightppooppJJ backgroundppooppNN ,ppoopp, flashppooppNN onppooppIN ,ppoopp, flashppooppVB offppooppRP ,ppoopp, flashppooppJJ automaticppooppNN )ppoopp) .ppoopp. ''ppoopp''",0
68,"HoweverppooppRB ,ppoopp, inppooppIN darkppooppJJ settingsppooppNNS youppooppPRP mustppooppMD useppooppVB theppooppDT viewfinder.ppooppNN ``ppoopp``",1
69,IppooppPRP haveppooppVBP foundppooppVBN howeverppooppRB thatppooppIN youppooppPRP canppooppMD justppooppRB buyppooppVB appooppDT cardppooppNN readerppooppNN toppooppTO solveppooppVB thisppooppDT problemppooppNN .ppoopp.,1
70,TheppooppDT newppooppJJ driversppooppNNS onppooppIN cannonppooppNN 'sppooppPOS siteppooppNN doppooppVBP notppooppRB helpppooppVB atppooppIN allppooppDT butppooppCC tryppooppVB themppooppPRP ifppooppIN youppooppPRP wantppooppVBP theyppooppPRP haveppooppVBP madeppooppVBN meppooppPRP haveppooppVBP toppooppTO useppooppVB theppooppDT backupppooppNN softwareppooppNN .ppoopp.,1
71,IppooppPRP wouldppooppMD recommendppooppVB thisppooppDT camerappooppNN unequivocallyppooppRB !ppoopp.,1
72,ButppooppCC thisppooppDT DOESppooppNNP workppooppVB evenppooppRB ifppooppIN youppooppPRP turnppooppVBP offppooppRP theppooppDT LCDppooppNNP viewingppooppNN --ppoopp: greatppooppJJ batteryppooppNN saverppooppNN .ppoopp.,1
73,"IppooppPRP 'dppooppMD suggestppooppVB thatppooppIN youppooppPRP notppooppRB onlyppooppRB buyppooppVB thisppooppDT camerappooppNN ,ppoopp, butppooppCC theppooppDT caseppooppNN forppooppIN itppooppPRP andppooppCC anppooppDT extrappooppJJ batteryppooppNN packppooppNN .ppoopp. ''ppoopp''",1
74,IppooppPRP receivedppooppVBD thisppooppDT littleppooppJJ jewelppooppNN asppooppIN appooppDT giftppooppNN andppooppCC IppooppPRP canppooppMD honestlyppooppRB sayppooppVB IabsolutelyppooppRB loveppooppVB itppooppPRP .ppoopp.,0
75,"IppooppPRP giveppooppVBP thisppooppDT productppooppNN fiveppooppCD starsppooppNNS forppooppIN itsppooppPRP$ usabilityppooppNN ,ppoopp, performanceppooppNN ,ppoopp, expandabilityppooppNN ,ppoopp, andppooppCC definitelyppooppRB looksppooppVBZ !ppoopp. ''ppoopp''",0
76,IppooppPRP 'veppooppVBP hadppooppVBD thisppooppDT camerappooppNN forppooppIN threeppooppCD yearsppooppNNS .ppoopp.,0
77,"TheppooppDT camerappooppNN isppooppVBZ solidppooppJJ ,ppoopp, performsppooppNNS wellppooppRB ,ppoopp, takesppooppVBZ goodppooppJJ picturesppooppNNS ,ppoopp, andppooppCC theppooppDT batteryppooppNN lastsppooppVBZ prettyppooppRB longppooppRB ifppooppIN youppooppPRP disableppooppVBP theppooppDT LCDppooppNNP viewfinderppooppNN .ppoopp. ''ppoopp''",0
78,"IfppooppIN batteryppooppJJ lifeppooppNN wereppooppVBD thatppooppIN bigppooppJJ appooppDT dealppooppNN ,ppoopp, oneppooppCD couldppooppMD purchaseppooppVB appooppDT secondppooppJJ batteryppooppNN andppooppCC rotateppooppNN .ppoopp. ''ppoopp''",1
79,"AllppooppPDT thatppooppDT saidppooppVBD ,ppoopp, IppooppPRP amppooppVBP appooppDT littleppooppJJ disappointedppooppJJ withppooppIN theppooppDT qualityppooppNN ofppooppIN theppooppDT picturesppooppNNS fromppooppIN theppooppDT camerappooppNN .ppoopp. ''ppoopp''",0
80,"TheyppooppPRP areppooppVBP razorppooppJJ sharpppooppJJ ,ppoopp, theppooppDT colorppooppNN balanceppooppNN isppooppVBZ perfectppooppJJ ,ppoopp, andppooppCC theppooppDT focusppooppNN isppooppVBZ greatppooppJJ .ppoopp. ''ppoopp''",0
81,"WhenppooppWRB takingppooppVBG picturesppooppNNS ofppooppIN peopleppooppNNS ,ppoopp, howeverppooppRB ,ppoopp, itppooppPRP showsppooppVBZ EVERYppooppNNP flawppooppNN inppooppIN theppooppDT subjectppooppNN 'sppooppPOS skinppooppNN .ppoopp. ''ppoopp''",0
82,IppooppPRP hadppooppVBD beenppooppVBN waitingppooppVBG forppooppIN theppooppDT pricesppooppNNS ofppooppIN digitalppooppJJ camerasppooppNNS toppooppTO comeppooppVB downppooppRP beforeppooppIN takingppooppVBG theppooppDT plungeppooppNN .ppoopp.,0
83,"ThisppooppDT yearppooppNN ,ppoopp, withppooppIN appooppDT cruiseppooppNN toppooppTO NovappooppNNP ScotiappooppNNP comingppooppVBG inppooppIN AugustppooppNNP ,ppoopp, IppooppPRP decidedppooppVBD theppooppDT timeppooppNN wasppooppVBD rightppooppJJ andppooppCC justppooppRB purchasedppooppVBD appooppDT CanonppooppNNP S100ppooppNNP DigitalppooppNNP ElphppooppNNP .ppoopp. ''ppoopp''",0
