37,"SevilleppooppNNP hasppooppVBZ directppooppJJ busesppooppNNS toppooppTO FaroppooppNNP ,ppoopp, PortugalppooppNNP andppooppCC LisbonppooppNNP -ppoopp: IppooppPRP 'dppooppMD spentppooppVBN timeppooppNN inppooppIN citiesppooppNNS inppooppIN winterppooppNN andppooppCC LisbonppooppNNP andppooppCC PortoppooppNNP andppooppCC appooppDT stopppooppNN ofppooppIN twoppooppCD inppooppIN betweenppooppIN wouldppooppMD beppooppVB sweeetppooppJJ (ppoopp( likeppooppIN ObidosppooppNNP -perfectlyppooppRB walledppooppVBD medievalppooppJJ citadelppooppNN townppooppNN andppooppCC CoimbrappooppNNP amongstppooppNN othersppooppNNS .ppoopp.",1
38,"YouppooppPRP mightppooppMD wantppooppVB toppooppTO checkppooppVB theppooppDT openingppooppNN timesppooppNNS forppooppIN thingsppooppNNS youppooppPRP wantppooppVBP toppooppTO visitppooppVB andppooppCC plotppooppVB themppooppPRP outppooppRP onppooppIN appooppDT calendarppooppNN --ppoopp: manyppooppJJ thingsppooppNNS inppooppIN SpainppooppNNP areppooppVBP closedppooppVBN onppooppIN MondayppooppNNP ,ppoopp, andppooppCC oftenppooppRB forppooppIN allppooppDT orppooppCC partppooppNN ofppooppIN SundaysppooppNNP tooppooppRB ;ppoopp: andppooppCC manyppooppJJ thingsppooppNNS inppooppIN SpainppooppNNP willppooppMD alsoppooppRB beppooppVB closedppooppVBN dailyppooppRB forppooppIN appooppDT veryppooppRB longppooppRB mid-dayppooppJJ breakppooppNN .ppoopp.",1
39,TheppooppDT bitppooppNN aroundppooppIN PortppooppNNP isaacppooppNN andppooppCC southppooppVB downppooppRP toppooppTO LandppooppNNP 'sppooppPOS EndppooppNN andppooppCC roundppooppNN toppooppTO PorthcurnoppooppVB onppooppIN theppooppDT southppooppJJ coastppooppNN wouldppooppMD makeppooppVB appooppDT greatppooppJJ multippooppJJ dayppooppNN walkppooppNN .ppoopp.,1
40,"insteadppooppRB ofppooppIN movingppooppVBG onppooppIN everyppooppDT dayppooppNN [ppooppVBD whichppooppWDT IppooppPRP agreeppooppVBP canppooppMD beppooppVB quiteppooppRB exhaustingppooppVBG ]ppooppNN youppooppPRP couldppooppMD chooseppooppVB somewhereppooppRB likeppooppJJ PenzanceppooppNNP ,ppoopp, whichppooppWDT IppooppPRP believeppooppVBP hasppooppVBZ someppooppDT goodppooppJJ busppooppNN linksppooppNNS toppooppTO theppooppDT coastppooppNN ,ppoopp, toppooppTO walkppooppVB variousppooppJJ sectionsppooppNNS ;ppoopp: youppooppPRP couldppooppMD evenppooppRB getppooppVB taxisppooppJJ toppooppTO takeppooppVB youppooppPRP toppooppTO appooppDT startingppooppNN pointppooppNN ,ppoopp, andppooppCC thenppooppRB walkppooppVB backppooppRB toppooppTO whereverppooppVB youppooppPRP wantppooppVBP toppooppTO endppooppVB upppooppRP .ppoopp.",1
41,FalmouthppooppNNP isppooppVBZ alsoppooppRB appooppDT greatppooppJJ placeppooppNN toppooppTO baseppooppVB forppooppIN appooppDT fewppooppJJ daysppooppNNS asppooppIN thereppooppEX areppooppVBP manyppooppJJ boatsppooppNNS thatppooppIN youppooppPRP canppooppMD useppooppVB toppooppTO accessppooppNN variousppooppJJ partsppooppNNS ofppooppIN theppooppDT coastppooppNN whichppooppWDT haveppooppVBP greatppooppJJ walksppooppNNS .ppoopp.,1
42,"AsppooppIN forppooppIN theppooppDT bestppooppJJS timesppooppNNS ofppooppIN yearppooppNN ,ppoopp, IppooppPRP wouldppooppMD suggestppooppVB April/MayppooppNNP orppooppCC SeptemberppooppNNP asppooppIN beingppooppVBG theppooppDT bestppooppJJS betsppooppNNS forppooppIN goodppooppJJ weatherppooppNN .ppoopp.",1
43,"IppooppPRP particularlyppooppRB likeppooppIN theppooppDT springppooppNN becauseppooppIN ofppooppIN theppooppDT gardensppooppNNS beingppooppVBG atppooppIN theirppooppPRP$ bestppooppJJS thenppooppRB ,ppoopp, butppooppCC autumnppooppNN canppooppMD alsoppooppRB beppooppVB goodppooppJJ asppooppIN weppooppPRP oftenppooppRB haveppooppVBP anppooppDT ``ppoopp`` indianppooppJJ summerppooppNN ''ppoopp'' andppooppCC ifppooppIN youppooppPRP likeppooppVBP theppooppDT swimppooppNN ,ppoopp, theppooppDT waterppooppNN isppooppVBZ atppooppIN itsppooppPRP$ warmestppooppJJS .ppoopp.",1
44,ToppooppTO getppooppVB hereppooppRB theppooppDT easiestppooppJJS wayppooppNN isppooppVBZ toppooppTO getppooppVB theppooppDT trainppooppNN fromppooppIN LondonppooppNNP PaddingtonppooppNNP toppooppTO PenzanceppooppNNP .ppoopp.,1
45,"'veppooppVBP walkedppooppVBN longppooppJJ distanceppooppNN pathsppooppNNS inppooppIN EnglandppooppNNP ,ppoopp, includingppooppVBG partppooppNN ofppooppIN theppooppDT SWppooppNNP CoastppooppNNP PathppooppNNP butppooppCC onlyppooppRB appooppDT dayppooppNN ,ppoopp, toppooppTO LandppooppNNP 'sppooppPOS EndppooppNNP ,ppoopp, onppooppIN theppooppDT partppooppNN youppooppPRP 'reppooppVBP contemplatingppooppVBG .ppoopp.",0
46,"IppooppPRP wasppooppVBD stayingppooppVBG inppooppIN St.ppooppNNP IvesppooppNNP andppooppCC gotppooppVBD thereppooppRB &ppooppCC awayppooppRB afterwardppooppRB onppooppIN theppooppDT busppooppNN thatppooppWDT doesppooppVBZ appooppDT circularppooppJJ routeppooppNN fromppooppIN St.ppooppNNP IvesppooppVBZ toppooppTO PenzanceppooppNNP ,ppoopp, appooppDT veryppooppRB goodppooppJJ serviceppooppNN ifppooppIN youppooppPRP stayppooppVBP inppooppIN 1ppooppCD orppooppCC theppooppDT otherppooppJJ placeppooppNN (ppoopp( orppooppCC alongppooppIN theppooppDT routeppooppNN )ppoopp) .ppoopp.",0
47,"GeneralppooppJJ adviceppooppNN :ppoopp: StudyppooppVB theppooppDT OrdnanceppooppNNP SurveyppooppNNP (ppoopp( OSppooppNNP )ppoopp) mapsppooppNNS forppooppIN theppooppDT partsppooppNNS ofppooppIN theppooppDT pathppooppNN thatppooppIN interestppooppNN youppooppPRP ,ppoopp, payingppooppVBG particularppooppJJ attentionppooppNN toppooppTO theppooppDT contourppooppNN linesppooppNNS thatppooppWDT tellppooppVBP youppooppPRP changesppooppNNS inppooppIN elevationppooppNN andppooppCC howppooppWRB steepppooppJJ .ppoopp.",1
48,"TheppooppDT sectionppooppNN IppooppPRP walkedppooppVBD ,ppoopp, ExmouthppooppNNP toppooppTO WeymouthppooppNNP justppooppRB aboutppooppRB didppooppVBD meppooppPRP inppooppIN becauseppooppIN IppooppPRP stupidlyppooppRB didppooppVBD n'tppooppRB payppooppVB attentionppooppNN andppooppCC didppooppVBD n'tppooppRB realizeppooppVB theppooppDT drasticppooppJJ upsppooppNN &ppooppCC downsppooppNN IppooppPRP wasppooppVBD aboutppooppRB toppooppTO discoverppooppVB whereppooppWRB riversppooppNNS enterppooppVBP theppooppDT channelppooppNN .ppoopp.",0
49,GeneralppooppNNP adviceppooppNN #ppoopp# 2ppooppCD :ppoopp: IppooppPRP decidedppooppVBD oneppooppCD timeppooppNN toppooppTO giveppooppVB appooppDT move-your-luggage-every-dayppooppJJ companyppooppNN appooppDT tryppooppNN andppooppCC thoughtppooppVBD itppooppPRP afterwardppooppRP completelyppooppRB unnecessaryppooppJJ andppooppCC appooppDT wasteppooppNN ofppooppIN moneyppooppNN .ppoopp.,1
50,"BetterppooppNNP ,ppoopp, IppooppPRP thinkppooppVBP toppooppTO doppooppVB itppooppPRP yourselfppooppPRP orppooppCC ifppooppIN off-seasonppooppJJ ,ppoopp, playppooppVB itppooppPRP asppooppIN youppooppPRP goppooppVBP withppooppIN appooppDT listppooppNN ofppooppIN placesppooppNNS alongppooppIN theppooppDT pathppooppNN (ppoopp( thoughppooppIN CornwallppooppNNP mayppooppMD beppooppVB sparserppooppVBN inppooppIN thatppooppDT regardppooppNN )ppoopp) .ppoopp.",1
51,"ItppooppPRP isppooppVBZ possibleppooppJJ toppooppTO findppooppVB lotsppooppNNS ofppooppIN booksppooppNNS aboutppooppIN itppooppPRP ,ppoopp, andppooppCC youppooppPRP mayppooppMD findppooppVB detailsppooppNNS ofppooppIN circularppooppJJ walksppooppNNS usingppooppVBG bitsppooppNNS ofppooppIN theppooppDT pathppooppNN .ppoopp.",1
52,"JuneppooppNNP wouldppooppMD beppooppVB appooppDT goodppooppJJ monthppooppNN -ppoopp: longppooppRB daylightppooppJJ hoursppooppNNS ,ppoopp, butppooppCC betweenppooppIN theppooppDT twoppooppCD holidayppooppNN periodsppooppNNS ofppooppIN MayppooppNNP andppooppCC July/AugustppooppNNP .ppoopp.",1
53,"AlwaysppooppNNS tellppooppVBP someoneppooppNN whereppooppWRB youppooppPRP 'reppooppVBP goingppooppVBG -ppoopp: thereppooppEX 'sppooppVBZ alwaysppooppRB appooppDT riskppooppNN ofppooppIN brokenppooppJJ anklesppooppNNS ,ppoopp, especiallyppooppRB ifppooppIN youppooppPRP 'reppooppVBP notppooppRB inppooppIN theppooppDT rightppooppJJ footwearppooppNN ,ppoopp, andppooppCC thereppooppEX 'sppooppVBZ notppooppRB oftenppooppRB appooppDT phoneppooppNN signalppooppNN .ppoopp.",1
54,"(ppoopp( TheppooppDT godsppooppNNS areppooppVBP definitelyppooppRB withppooppIN youppooppPRP ,ppoopp, notppooppRB withppooppIN themppooppPRP .ppoopp. )ppoopp)",0
55,OneppooppCD ofppooppIN theppooppDT fewppooppJJ thingsppooppNNS theyppooppPRP resistppooppVBP underppooppIN extremeppooppJJ pressureppooppNN toppooppTO ``ppoopp`` reformppooppVB ''ppoopp'' fromppooppIN theppooppDT EUppooppNNP isppooppVBZ adulteratingppooppVBG theirppooppPRP$ oliveppooppJJ oilppooppNN .ppoopp.,0
56,"BecauseppooppIN ofppooppIN extremeppooppJJ hungerppooppNN inppooppIN theppooppDT countryppooppNN ,ppoopp, IppooppPRP doubtppooppVBP theyppooppPRP areppooppVBP usingppooppVBG anythingppooppNN edibleppooppJJ forppooppIN domesticppooppJJ fuelppooppNN .ppoopp.",0
57,TheppooppDT GreeksppooppNNP throughoutppooppIN historyppooppNN haveppooppVBP shownppooppVBN anppooppDT outstandingppooppJJ abilityppooppNN toppooppTO surviveppooppVB theppooppDT worstppooppJJS .ppoopp.,0
58,"ForppooppIN skiingppooppVBG inppooppIN FebruaryppooppNNP ,ppoopp, checkppooppVB theppooppDT schoolppooppNN holidaysppooppNNS .ppoopp.",1
59,"AndppooppCC inppooppIN FranceppooppNNP ,ppoopp, checkppooppVB theppooppDT vacancesppooppNNS scolairesppooppVBZ calenderppooppJJR andppooppCC avoidppooppVB inppooppIN particularppooppJJ theppooppDT weeksppooppNNS thatppooppWDT ParisppooppNNP schoolsppooppNNS areppooppVBP onppooppIN holidayppooppNN .ppoopp.",1
60,CheckppooppNN withppooppIN theppooppDT rentalppooppJJ carppooppNN firmppooppNN regardingppooppVBG chainsppooppNNS .ppoopp.,1
61,TheppooppDT carppooppNN shouldppooppMD haveppooppVB winterppooppNN tyresppooppNNS .ppoopp.,1
62,ItppooppPRP dependsppooppVBZ onppooppIN howppooppWRB farppooppRB youppooppPRP areppooppVBP drivingppooppVBG intoppooppIN theppooppDT mountainsppooppNNS .ppoopp.,0
63,"IfppooppIN youppooppPRP doppooppVBP n'tppooppRB haveppooppVB winterppooppNN tyresppooppNNS youppooppPRP mustppooppMD haveppooppVB chainsppooppNNS ;ppoopp: evenppooppRB ifppooppIN youppooppPRP areppooppVBP notppooppRB usingppooppVBG themppooppPRP ,ppoopp, ifppooppIN thereppooppEX 'sppooppVBZ appooppDT lotppooppNN ofppooppIN snowppooppNN youppooppPRP mustppooppMD haveppooppVB themppooppPRP withppooppIN youppooppPRP .ppoopp.",1
64,"IppooppPRP supposeppooppVBP inppooppIN heavyppooppJJ snowfallppooppNN youppooppPRP mayppooppMD haveppooppVB toppooppTO useppooppVB chainsppooppNNS evenppooppRB ifppooppIN youppooppPRP haveppooppVBP winterppooppJJR tyresppooppNNS ,ppoopp, butppooppCC weppooppPRP 'veppooppVBP neverppooppRB hadppooppVBD toppooppTO useppooppVB themppooppPRP (ppoopp( weppooppPRP doppooppVBP haveppooppVB themppooppPRP justppooppRB inppooppIN caseppooppNN )ppoopp) .ppoopp.",1
65,IfppooppIN youppooppPRP areppooppVBP goingppooppVBG toppooppTO driveppooppVB throughppooppIN theppooppDT AlpsppooppNNP inppooppIN winterppooppNN youppooppPRP justppooppRB haveppooppVBP toppooppTO haveppooppVB winterppooppNN tyresppooppNNS .ppoopp.,1
66,IppooppPRP wouldppooppMD neverppooppRB doppooppVB thatppooppDT withoutppooppIN themppooppPRP .ppoopp.,0
67,LookppooppVB upppooppRP theppooppDT lawppooppNN regardingppooppVBG thisppooppDT forppooppIN theppooppDT countriesppooppNNS thatppooppIN youppooppPRP willppooppMD beppooppVB visitingppooppVBG .ppoopp.,1
68,ParisppooppNNP holidaysppooppNNS areppooppVBP fromppooppIN FebppooppNNP 17ppooppCD -ppoopp: soppooppRB youppooppPRP mayppooppMD beppooppVB OKppooppIN theppooppDT weekppooppNN ofppooppIN theppooppDT 10thppooppNNS inppooppIN FranceppooppNNP .ppoopp.,1
69,BeppooppNNP awareppooppJJ thatppooppIN roadsppooppVBZ toppooppTO andppooppCC fromppooppIN theppooppDT AlpsppooppNNP areppooppVBP extremelyppooppRB busyppooppJJ onppooppIN SaturdaysppooppNNS inppooppIN FebruaryppooppNNP .ppoopp.,1
70,"EverybodyppooppNN hasppooppVBZ winterppooppJJR tyresppooppNNS theseppooppDT daysppooppNNS ,ppoopp, IppooppPRP thinkppooppVBP itppooppPRP wouldppooppMD beppooppVB crazyppooppJJ toppooppTO relyppooppVB onppooppIN chainsppooppNNS becauseppooppIN chancesppooppNNS areppooppVBP youppooppPRP 'llppooppMD haveppooppVB toppooppTO useppooppVB themppooppPRP ifppooppIN youppooppPRP doppooppVBP n'tppooppRB haveppooppVB winterppooppNN tyresppooppNNS andppooppCC theyppooppPRP areppooppVBP soppooppRB uncomfortableppooppJJ .ppoopp.",1
71,IppooppPRP knowppooppVBP youppooppPRP canppooppMD getppooppVB carsppooppNNS withppooppIN winterppooppNN tyresppooppNNS inppooppIN VeniceppooppNNP .ppoopp.,0
72,AlsoppooppRB inppooppIN GenevappooppNNP ofppooppIN courseppooppNN .ppoopp.,0
73,MaybeppooppRB youppooppPRP couldppooppMD changeppooppVB carsppooppNNS inppooppIN GenevappooppNNP onppooppIN theppooppDT FrenchppooppJJ sideppooppNN ofppooppIN theppooppDT airportppooppNN ifppooppIN youppooppPRP cappooppMD n'tppooppRB getppooppVB winterppooppJJ tyresppooppNNS inppooppIN ParisppooppNNP .ppoopp.,1
74,RentingppooppVBG carppooppNN inppooppIN NLppooppNNP andppooppCC returningppooppVBG inppooppIN GermanyppooppNNP couldppooppMD resultppooppVB inppooppIN steepppooppJJ drop-offppooppNN feesppooppNNS -ppoopp: trainsppooppNNS areppooppVBP greatppooppJJ fromppooppIN AmsterdamppooppNNP toppooppTO WurzburgppooppVB butppooppCC takeppooppVB 5-6ppooppJJ hoursppooppNNS .ppoopp.,1
75,MaybeppooppRB takeppooppVB appooppDT trainppooppNN fromppooppIN NLppooppNNP toppooppTO sayppooppVB CologneppooppNNP -ppoopp: 2ppooppCD hoursppooppNNS andppooppCC pickppooppVB upppooppRP carppooppNN andppooppCC headppooppNN toppooppTO RRppooppNNP .ppoopp.,1
76,AnywayppooppRB forppooppIN lotsppooppNNS ofppooppIN infoppooppNN onppooppIN trainsppooppNNS andppooppCC bookingppooppVBG yourppooppPRP$ ownppooppJJ onlineppooppJJ ticketsppooppNNS checkppooppVBP www.bahn.de/enppooppSYM -ppoopp: officialppooppJJ siteppooppNN ofppooppIN GermanppooppJJ RailwaysppooppNNPS ;ppoopp: www.seat61.comppooppNN ;ppoopp: www.budgeteuropetravel.comppooppCC andppooppCC www.ricksteves.comppooppNN .ppoopp.,1
77,"RegardingppooppVBG theppooppDT flowerppooppNN auctionppooppNN ,ppoopp, IppooppPRP 'dppooppMD sayppooppVB mid-morningppooppNN mightppooppMD beppooppVB appooppDT tadppooppNN lateppooppRB ifppooppIN youppooppPRP wishppooppVBP toppooppTO seeppooppVB theppooppDT actualppooppJJ auctionppooppNN .ppoopp.",1
78,"WeppooppPRP endedppooppVBD upppooppRP onppooppIN appooppDT longppooppJJ ,ppoopp, slowppooppJJ busppooppNN fromppooppIN AmsterdamppooppNNP CentralppooppNNP appooppDT fewppooppJJ yearsppooppNNS agoppooppRB andppooppCC byppooppIN theppooppDT timeppooppNN weppooppPRP walkedppooppVBD inppooppIN ,ppoopp, mid-morningppooppNN ,ppoopp, theppooppDT actualppooppJJ auctionppooppNN wasppooppVBD doneppooppVBN .ppoopp.",0
