1330_25,EvenppooppRB somethingppooppNN asppooppRB simpleppooppJJ asppooppIN ctrl+SppooppNN wouldppooppMD beppooppVB appooppDT godsendppooppNN forppooppIN meppooppPRP .ppoopp.,1
1331_1,"IfppooppIN IppooppPRP amppooppVBP luckyppooppJJ IppooppPRP canppooppMD doppooppVB itppooppPRP beforeppooppIN myppooppPRP$ characterppooppNN diesppooppNNS ,ppoopp, evenppooppRB thenppooppRB thoughppooppIN theppooppDT playerppooppNN isppooppVBZ justppooppRB movingppooppVBG inppooppIN appooppDT straightppooppJJ lineppooppNN toppooppTO nowhere__ppooppVB moreppooppJJR",1
1332_1,"PleaseppooppNNP allowppooppVB usersppooppNNS toppooppTO viewppooppVB ``ppoopp`` commentsppooppNNS ''ppoopp'' inppooppIN officeppooppNN docsppooppNN i.eppooppNN wordppooppNN ,ppoopp, pptppooppNN ,ppoopp, excelppooppNN ...ppoopp: .alsoppooppRB allowppooppVB userppooppNN toppooppTO addppooppVB commentsppooppNNS onppooppIN theseppooppDT docsppooppNNS",1
1335_1,ProvideppooppVB appooppDT singleppooppJJ linkppooppNN toppooppTO retrieveppooppVB allppooppPDT theppooppDT applicationsppooppNNS byppooppIN appooppDT specificppooppJJ PublisherppooppNN likeppooppIN theppooppDT AndroidppooppNNP MarketppooppNNP .ppoopp.,1
1336_2,PleaseppooppNNP showppooppVBP theppooppDT scrollbarsppooppNNS inppooppIN theppooppDT WebBrowserppooppNNP controlppooppNN .ppoopp.,1
1337_2,ThereppooppEX areppooppVBP timesppooppNNS whenppooppWRB thisppooppDT isppooppVBZ greatlyppooppRB neededppooppVBN !ppoopp.,0
1337_3,"TheppooppDT otherppooppJJ smartphoneppooppNN platformsppooppNNS likeppooppIN AndroidppooppNNP ,ppoopp, iOSppooppNN andppooppCC BlackberryppooppNNP supportsppooppVBZ launchingppooppVBG oneppooppCD AppppooppNNP fromppooppIN anotherppooppDT andppooppCC passingppooppVBG datappooppNNS betweenppooppIN themppooppPRP .ppoopp.",0
1338_1,ThisppooppDT isppooppVBZ reallyppooppRB importantppooppJJ whenppooppWRB appooppDT sameppooppJJ organisationppooppNN developsppooppVBZ multipleppooppJJ appsppooppNN andppooppCC wantsppooppVBZ themppooppPRP toppooppTO interactppooppVB withppooppIN eachppooppDT otherppooppJJ .ppoopp.,0
1338_2,"IfppooppIN thisppooppDT featureppooppNN willppooppMD beppooppVB implementedppooppVBN withoutppooppIN affectingppooppVBG theppooppDT securityppooppNN modelppooppNN ofppooppIN WPppooppNNP ,ppoopp, thenppooppRB itppooppPRP willppooppMD beppooppVB greatppooppJJ forppooppIN theppooppDT WPppooppNNP developerppooppNN worldppooppNN .ppoopp.",0
1338_3,IppooppPRP keepppooppVBP gettingppooppVBG birthdayppooppJJ notificationsppooppNNS appooppDT dayppooppNN tooppooppRB earlyppooppRB .ppoopp.,0
1339_1,theppooppDT dateppooppNN inppooppIN theppooppDT peoplehubppooppNN doesppooppVBZ notppooppRB alignppooppVB withppooppIN theppooppDT calendarppooppNN .ppoopp.,0
1339_2,"WithppooppIN WP7ppooppNNP weppooppPRP haveppooppVBP theppooppDT uniqueppooppJJ abilityppooppNN toppooppTO offerppooppVB TrailsppooppNNP forppooppIN PaidppooppNNP AppsppooppNNP ,ppoopp, whichppooppWDT isppooppVBZ greatppooppJJ .ppoopp.",0
1342_1,"HoweverppooppRB ,ppoopp, itppooppPRP wouldppooppMD beppooppVB niceppooppJJ ifppooppIN developersppooppNNS couldppooppMD offerppooppVB FreeppooppJJ AppsppooppNNP withppooppIN appooppDT possibilityppooppNN toppooppTO usersppooppNNS forppooppIN voluntaryppooppJJ donationsppooppNNS .ppoopp.",1
1342_2,"SomeppooppDT devsppooppNN doppooppVBP theppooppDT workaroundppooppNN andppooppCC offerppooppVB appooppDT PaidppooppNNP appppooppNN ,ppoopp, withppooppIN theppooppDT trialppooppNN versionppooppNN havingppooppVBG noppooppDT restrictionsppooppNNS atppooppIN allppooppDT (ppoopp( ifppooppIN theppooppDT userppooppNN clicksppooppVBZ 'buyppooppPOS 'ppoopp'' ,ppoopp, heppooppPRP essentiallyppooppRB donatesppooppVBZ toppooppTO theppooppDT devppooppNN )ppoopp) .ppoopp.",0
1342_3,"HoweverppooppRB ,ppoopp, thisppooppDT workaroundppooppNN hasppooppVBZ theppooppDT disadvantageppooppNN ofppooppIN theppooppDT appppooppNN notppooppRB apprearingppooppVBG inppooppIN theppooppDT 'freeppooppNNP 'ppooppPOS categoryppooppNN ,ppoopp, thoughppooppIN theyppooppPRP areppooppVBP actuallyppooppRB freeppooppJJ .ppoopp.",0
1343_1,"ThereforeppooppRB ,ppoopp, itppooppPRP wouldppooppMD beppooppVB greatppooppJJ ifppooppIN devsppooppNN couldppooppMD putppooppVB appsppooppRP inppooppIN theppooppDT marketplaceppooppNN offeringppooppVBG twoppooppCD buttonsppooppNNS :ppoopp: 'installppooppNN (ppoopp( freeppooppJJ )ppoopp) 'ppooppPOS andppooppCC 'installppooppCD andppooppCC donateppooppVB (ppoopp( e.g.0,99ppooppVB $ppoopp$ )ppoopp) 'ppooppPOS .ppoopp.",1
1343_3,"TheppooppDT priceppooppNN couldppooppMD beppooppVB splittedppooppVBN 30-70ppooppJJ justppooppRB likeppooppIN withppooppIN paidppooppJJ appsppooppNN ,ppoopp, justppooppRB withppooppIN theppooppDT differenceppooppNN ofppooppIN theppooppDT appppooppNN appearingppooppVBG inppooppIN theppooppDT 'freeppooppNNP 'ppooppPOS categoryppooppNN .ppoopp.",1
1344_2,TheppooppDT currentppooppJJ processppooppNN isppooppVBZ veryppooppRB lengthyppooppJJ andppooppCC costlyppooppJJ forppooppIN nonppooppJJ USppooppNNP developersppooppNNS .ppoopp.,0
1344_3,WhyppooppWRB cappooppMD n'tppooppRB MicrosoftppooppNNP simplifyppooppVB itppooppPRP ?ppoopp.,0
1345_1,MakeppooppVB itppooppPRP similarppooppJJ ifppooppIN notppooppRB theppooppDT sameppooppJJ asppooppIN GoogleppooppNN !ppoopp. ?ppoopp. !ppoopp. ?ppoopp. !ppoopp.,1
1346_1,"HavingppooppVBG readppooppVBN throughppooppIN theppooppDT cumbersomeppooppNN processppooppNN ,ppoopp, IppooppPRP amppooppVBP moreppooppJJR inclineppooppNN toppooppTO buildppooppVB FREEppooppNNP appsppooppNN withppooppIN subscriptionppooppNN ratherppooppRB thanppooppIN gettingppooppVBG anyppooppDT moneyppooppNN throughppooppIN theppooppDT MarketplaceppooppNNP .ppoopp.",0
1348_1,HavingppooppVBG toppooppTO dealppooppVB withppooppIN physicalppooppJJ paperworkppooppNN (ppoopp( sendingppooppVBG itppooppPRP backppooppRB andppooppCC forthppooppNN )ppoopp) isppooppVBZ appooppDT stepppooppNN backwardsppooppNNS ...ppoopp: weppooppPRP areppooppVBP livingppooppVBG inppooppIN appooppDT digitalppooppJJ worldppooppNN !ppoopp.,0
1348_2,"ThereppooppEX areppooppVBP heapsppooppNNS andppooppCC HEAPSppooppNNP ofppooppIN reallyppooppRB goodppooppJJ developersppooppNNS outsideppooppIN ofppooppIN USppooppNNP whoppooppWP reallyppooppRB wantppooppVBP toppooppTO contributeppooppVB toppooppTO makingppooppVBG WindowsppooppNNP PhoneppooppNNP appooppDT preferredppooppJJ choiceppooppNN ,ppoopp, soppooppIN pleaseppooppJJ MicrosoftppooppNNP ;ppoopp: makeppooppVB itppooppPRP simplierppooppJJR andppooppCC makeppooppVB itppooppPRP DIGITALppooppNNP !ppoopp.",1
1348_4,"ItppooppPRP wouldppooppMD beppooppVB reallyppooppRB helpfulppooppJJ ifppooppIN ,ppoopp, forppooppIN exampleppooppNN ,ppoopp, appooppDT developerppooppNN makesppooppVBZ anppooppDT appppooppNN thatppooppWDT takesppooppVBZ advantageppooppNN ofppooppIN theppooppDT scheduleppooppNN alarmppooppNN APIppooppNNP ,ppoopp, andppooppCC wouldppooppMD likeppooppVB toppooppTO enableppooppVB theppooppDT userppooppNN toppooppTO selectppooppVB appooppDT customppooppNN ringtoneppooppNN forppooppIN thatppooppDT alarmppooppNN .ppoopp.",1
1349_1,"ThisppooppDT APIppooppNNP proposalppooppNN wouldppooppMD enableppooppVB theppooppDT userppooppNN toppooppTO selectppooppVB fromppooppIN manyppooppJJ ringtonesppooppNNS alreadyppooppRB availableppooppJJ onppooppIN theppooppDT phoneppooppNN ,ppoopp, andppooppCC saveppooppVB developersppooppNNS theppooppDT troubleppooppNN ofppooppIN havingppooppVBG toppooppTO implementppooppVB theirppooppPRP$ ownppooppJJ customppooppNN ringtonesppooppNNS .ppoopp.",0
1350_1,"IfppooppIN youppooppPRP tryppooppVBP toppooppTO copy-pasteppooppNN multipleppooppJJ recipientppooppNN numberppooppNN toppooppTO theppooppDT ``ppoopp`` ToppooppTO :ppoopp: ''ppoopp'' boxppooppNN inppooppIN theppooppDT messagingppooppNN ,ppoopp, theppooppDT 2ndppooppCD untilppooppIN theppooppDT lastppooppJJ numberppooppNN willppooppMD beppooppVB duplicatedppooppVBN .ppoopp.",0
1353_3,EvenppooppRB asppooppIN appooppDT developerppooppNN weppooppPRP canppooppMD createppooppVB mostppooppJJS ofppooppIN theppooppDT appsppooppNN forppooppIN individualppooppJJ usersppooppNNS thatppooppWDT isppooppVBZ standaloneppooppNN .ppoopp.,0
1353_4,"IfppooppIN weppooppPRP needppooppVBP toppooppTO targetppooppVB corporatesppooppNNS thenppooppRB thenppooppRB weppooppPRP wouldppooppMD needppooppVB moreppooppJJR APIsppooppNNP forppooppIN deviceppooppNN managementppooppNN ,ppoopp, alsoppooppRB likeppooppIN ZuneppooppNNP (ppoopp( forppooppIN appooppDT singleppooppJJ userppooppNN )ppoopp) ,ppoopp, weppooppPRP wouldppooppMD needppooppVB anppooppDT EnterpriseppooppNNP ServerppooppNNP ApplicationppooppNNP whichppooppWDT canppooppMD controlppooppVB theppooppDT devicesppooppNNS (ppoopp( ofppooppIN employeesppooppNNS )ppoopp) remotelyppooppRB whereppooppWRB weppooppPRP canppooppMD applyppooppVB corporateppooppJJ policiesppooppNNS onppooppIN theppooppDT deviceppooppNN asppooppRB wellppooppRB .ppoopp.",1
1353_5,MakeppooppVB someppooppDT usefullppooppJJ appppooppNN thatppooppWDT runppooppVBP ussdppooppJJ codeppooppNN ...ppoopp: .ppoopp.,1
1353_6,PleaseppooppNNP allowppooppVB theppooppDT accessppooppNN toppooppTO GmailppooppNNP 'sppooppPOS TodoppooppNNP listppooppNN syncppooppNN whenppooppWRB appooppDT googleppooppNN accountppooppNN isppooppVBZ addedppooppVBN onppooppIN theppooppDT windowsppooppNNS phoneppooppNN .ppoopp.,1
1353_7,"UnderppooppIN calendarppooppNN IppooppPRP seeppooppVBP theppooppDT todoppooppJJ listppooppNN ofppooppIN hotmailppooppNN andppooppCC IppooppPRP likeppooppVBP itppooppPRP ,ppoopp, itppooppPRP wouldppooppMD beppooppVB greatppooppJJ ifppooppIN IppooppPRP canppooppMD addppooppVB theppooppDT gmailppooppNN 'sppooppPOS onesppooppNNS tooppooppRB andppooppCC haveppooppVBP theppooppDT abilityppooppNN toppooppTO makeppooppVB changesppooppNNS whenppooppWRB syncppooppNN happensppooppVBZ orppooppCC justppooppRB haveppooppVB theppooppDT abilityppooppNN toppooppTO addppooppVB todoppooppJJ itemsppooppNNS andppooppCC thoseppooppDT getppooppVB syncppooppJJ toppooppTO theppooppDT phoneppooppNN .ppoopp.",1
1353_8,"HippooppNNP ,ppoopp, theppooppDT biggestppooppJJS iconppooppNN sizeppooppNN requitedppooppVBD isppooppVBZ 200x200ppooppCD bitppooppNN inppooppIN theppooppDT MarketplaceppooppNNP singleppooppJJ AppppooppNNP pageppooppNN thisppooppDT isppooppVBZ resizedppooppVBN toppooppTO 240x240ppooppCD losingppooppVBG qualityppooppNN .ppoopp.",0
1353_9,YouppooppPRP cappooppMD n'tppooppRB add/update/deleteppooppVB alarmsppooppNNS orppooppCC remindersppooppNNS fromppooppIN appooppDT BackgroundAgentppooppNNP .ppoopp.,0
1353_10,ItppooppPRP 'dppooppMD beppooppVB greatppooppJJ ifppooppIN weppooppPRP atppooppIN leastppooppJJS hasppooppVBZ theppooppDT abilityppooppNN toppooppTO change/editppooppVB remindersppooppNNS andppooppCC alarmsppooppNNS thatppooppWDT wereppooppVBD createdppooppVBN byppooppIN thatppooppDT appppooppNN .ppoopp.,1
1356_2,AndppooppCC IppooppPRP wantppooppVBP toppooppTO getppooppVB thatppooppDT responseppooppNN toppooppTO myppooppPRP$ appppooppNN toppooppTO hanleppooppVB itppooppPRP .ppoopp.,0
1357_2,ItppooppPRP wouldppooppMD beppooppVB veryppooppRB usefulppooppJJ toppooppTO beppooppVB ableppooppJJ toppooppTO changeppooppVB theppooppDT namesppooppNNS thatppooppWDT myppooppPRP$ appsppooppJJ appearppooppVBP asppooppIN whenppooppWRB IppooppPRP checkppooppVBP theppooppDT AppppooppNNP HubppooppNNP dashboardppooppNN .ppoopp.,1
1358_5,"DevelopersppooppNNS mustppooppMD beppooppVB givenppooppVBN additionalppooppJJ enumerationppooppNN valuesppooppNNS inppooppIN SocketypeppooppNNP andppooppCC ProtocolTypeppooppNNP toppooppTO createppooppVB varietyppooppNN ofppooppIN socketsppooppNNS likeppooppIN rawppooppJJ socketsppooppNNS basedppooppVBN onppooppIN ICMPppooppNNP ,ppoopp, IGMPppooppNNP ...ppoopp: etcppooppNN .ppoopp.",1
1358_6,AllowppooppNNP toppooppTO createppooppVB AlertppooppNNP andppooppCC ReminderppooppNNP fromppooppIN BackgroundppooppNNP TaskppooppNNP executionppooppNN .ppoopp.,1
1358_13,AllowppooppNNP Orientation=ppooppNNP ''ppoopp'' horizontalppooppNN ''ppoopp'' onppooppIN appooppDT listboxppooppNN IppooppPRP wouldppooppMD likeppooppVB toppooppTO useppooppVB theppooppDT selectionchangedppooppJJ eventppooppNN handlerppooppNN toppooppTO createppooppVB appooppDT menuppooppNN usingppooppVBG theppooppDT listboxppooppNN controlppooppNN .ppoopp.,1
1359_6,AsppooppIN theppooppDT headingppooppNN saysppooppVBZ provideppooppNN toolsppooppNNS toppooppTO preventppooppVB usersppooppNNS fromppooppIN reinstallingppooppVBG appsppooppNN ratherppooppRB thanppooppIN buyppooppVB theppooppDT fullppooppJJ versionppooppNN andppooppCC stopppooppVB devsppooppNN fromppooppIN beingppooppVBG deprivedppooppVBN ofppooppIN purchasesppooppNNS thatppooppIN theyppooppPRP deserveppooppVBP .ppoopp.,1
