amsterdam-hotel-229182-review-12.json_12,"InppooppIN closingppooppNN ippooppNN wouldppooppMD goppooppVB toppooppTO theppooppDT otherppooppJJ NSppooppNNP hotelppooppNN downppooppRP theppooppDT roadppooppNN whichppooppWDT belongsppooppVBZ toppooppTO theppooppDT sameppooppJJ groupppooppNN lookedppooppVBD appooppDT lotppooppNN betterppooppJJR ofppooppIN theppooppDT BotelppooppNNP ifppooppIN youppooppPRP wantppooppVBP locationppooppNN atppooppIN appooppDT smallppooppJJ costppooppNN ,ppoopp, itsppooppPRP$ appooppDT realppooppJJ ripppooppNN offppooppIN hereppooppRB",1
amsterdam-hotel-229182-review-15.json_5,andppooppCC youppooppPRP shouldppooppMD visitppooppVB itppooppPRP evenppooppRB ifppooppIN youppooppPRP dontppooppVBP stayppooppVB inppooppIN theppooppDT hotelppooppNN .ppoopp.,1
amsterdam-hotel-229182-review-16.json_5,"IfppooppIN youppooppPRP doppooppVBP n'tppooppRB likeppooppVB whereppooppWRB youppooppPRP 'reppooppVBP atppooppIN ,ppoopp, askppooppVB toppooppTO changeppooppVB .ppoopp.",1
amsterdam-hotel-229182-review-19.json_3,WhenppooppWRB inppooppIN theppooppDT adjacentppooppJJ buildingppooppNN youppooppPRP haveppooppVBP toppooppTO goppooppVB throughppooppIN anppooppDT alleywayppooppNN soppooppRB bringppooppVB yourppooppPRP$ coatppooppNN evenppooppRB whenppooppWRB goingppooppVBG forppooppIN beakfastppooppNN .ppoopp.,1
amsterdam-hotel-229182-review-22.json_9,andppooppCC whenppooppWRB youppooppPRP haveppooppVBP toppooppTO manyppooppJJ shoppingppooppNN bagsppooppNNS justppooppRB popppooppVBP backppooppRB toppooppTO hotelppooppNN dropppooppVB themppooppPRP offppooppRP andppooppCC backppooppRB acrossppooppIN theppooppDT roadppooppNN forppooppIN moreppooppJJR spendingppooppNN .ppoopp.,1
amsterdam-hotel-229182-review-22.json_14,TheppooppDT breakfastppooppNN roomppooppNN isppooppVBZ inppooppIN theppooppDT oldppooppJJ winterppooppNN gardenppooppNN whichppooppWDT isppooppVBZ appooppDT lovelyppooppJJ ornateppooppJJ roomppooppNN withppooppIN appooppDT veryppooppRB relaxedppooppJJ atmosphereppooppNN YouppooppPRP doppooppVBP n'tppooppRB needppooppVB muchppooppRB forppooppIN lunchppooppNN afterppooppIN thatppooppDT .ppoopp.,1
amsterdam-hotel-229182-review-25.json_13,andppooppCC curtainsppooppNNS couldppooppMD doppooppVB withppooppIN appooppDT splashppooppNN ofppooppIN colourppooppNN .ppoopp.,1
amsterdam-hotel-229182-review-27.json_15,IppooppPRP recommendppooppVBP youppooppPRP keepppooppVBP wanderingppooppVBG rightppooppRB pastppooppVB themppooppPRP toppooppTO theppooppDT PulitzerppooppNNP orppooppCC theppooppDT DylanppooppNNP .ppoopp.,1
amsterdam-hotel-229182-review-30.json_1,"HoweverppooppRB thereppooppEX areppooppVBP plentyppooppNN ofppooppIN hotelsppooppNNS aroundppooppIN thereppooppRB ,ppoopp, whichppooppWDT wouldppooppMD certainlyppooppRB doppooppVB moreppooppJJR inppooppIN everyppooppDT aspectppooppNN thanppooppIN onlyppooppRB acclaimingppooppVBG itsppooppPRP$ historyppooppNN ,ppoopp, reputationppooppNN andppooppCC servicesppooppNNS onppooppIN pamphletsppooppNNS .ppoopp.",1
amsterdam-hotel-229182-review-32.json_9,butppooppCC ifppooppIN youppooppPRP areppooppVBP expectingppooppVBG appooppDT midppooppNN rangeppooppNN 4ppooppCD starppooppNN orppooppCC highppooppJJ endppooppNN 3ppooppCD starppooppNN thenppooppRB thisppooppDT isppooppVBZ yourppooppPRP$ placeppooppNN .ppoopp.,1
amsterdam-hotel-229182-review-32.json_22,MakeppooppNNP sureppooppJJ youppooppPRP takeppooppVBP yourppooppPRP$ bikeppooppNN !ppoopp.,1
amsterdam-hotel-229182-review-33.json_6,TheppooppDT publicppooppJJ areasppooppNNS areppooppVBP thoseppooppDT youppooppPRP wouldppooppMD expectppooppVB fromppooppIN appooppDT 2-3ppooppJJ starppooppNN hotelppooppNN -ppoopp: allppooppDT againppooppRB inppooppIN needppooppNN ofppooppIN appooppDT majorppooppJJ updatingppooppNN .ppoopp.,1
amsterdam-hotel-229182-review-34.json_26,"IfppooppIN youppooppPRP getppooppVBP toppooppTO goppooppVB thereppooppRB ,ppoopp, haveppooppVBP appooppDT lookppooppNN atppooppIN theppooppDT canopyppooppNN outsideppooppIN theppooppDT mainppooppJJ entranceppooppNN ,ppoopp, itsppooppPRP$ patchedppooppVBN upppooppRP withppooppIN sellotapeppooppNN !ppoopp. !ppoopp.",1
amsterdam-hotel-229182-review-35.json_5,"lessppooppJJR thanppooppIN 10ppooppCD minuteppooppJJ walkppooppNN fromppooppIN CentralppooppNNP StationppooppNNP ,ppoopp, manyppooppJJ restaurantsppooppNNS withinppooppIN walkingppooppVBG distanceppooppNN ,ppoopp, andppooppCC alwaysppooppRB appooppDT lotppooppNN goingppooppVBG onppooppIN rightppooppJJ outsideppooppNN inppooppIN DamppooppNNP SquareppooppNNP toppooppTO peopleppooppNNS watchppooppNN .ppoopp.",1
amsterdam-hotel-229182-review-4.json_14,"WhenppooppWRB youppooppPRP check-inppooppVBP ,ppoopp, beppooppVB awareppooppJJ thatppooppIN ifppooppIN youppooppPRP areppooppVBP givenppooppVBN appooppDT roomppooppNN inppooppIN theppooppDT backppooppNN ofppooppIN theppooppDT hotelppooppNN ,ppoopp, reachableppooppJJ throughppooppIN elevatorppooppNN #ppoopp# 5ppooppCD ,ppoopp, youppooppPRP areppooppVBP goingppooppVBG toppooppTO haveppooppVB appooppDT terribleppooppJJ experienceppooppNN .ppoopp.",1
amsterdam-hotel-229182-review-4.json_18,"IfppooppIN youppooppPRP doppooppVBP n'tppooppRB wantppooppVB toppooppTO spendppooppVB thatppooppDT muchppooppRB ,ppoopp, thereppooppEX areppooppVBP appooppDT fewppooppJJ placesppooppNNS thatppooppWDT sellppooppVBP breadppooppNN ,ppoopp, croissantsppooppNNS andppooppCC rollsppooppNNS justppooppRB appooppDT fewppooppJJ metersppooppNNS fromppooppIN theppooppDT hotelppooppNN (ppoopp( especiallyppooppRB onppooppIN DamrakppooppNNP )ppoopp) .ppoopp.",1
amsterdam-hotel-229182-review-4.json_19,"OtherwiseppooppRB theppooppDT departmentppooppNN storeppooppNN thatppooppWDT isppooppVBZ justppooppRB outsideppooppIN theppooppDT hotelppooppNN (ppoopp( onppooppIN theppooppDT rightppooppNN ,ppoopp, lookingppooppVBG atppooppIN theppooppDT RoyalppooppNNP PalaceppooppNNP )ppoopp) hasppooppVBZ appooppDT niceppooppJJ cafeteriappooppNN .ppoopp.",1
amsterdam-hotel-230118-review-16.json_12,AppooppDT shortppooppJJ walkppooppNN toppooppTO theppooppDT frontppooppJJ getsppooppVBZ youppooppPRP toppooppTO theppooppDT LeidseppooppNNP SquareppooppNNP,1
amsterdam-hotel-230118-review-26.json_18,IfppooppIN youppooppPRP wantppooppVBP anythingppooppNN elseppooppRB youppooppPRP haveppooppVBP toppooppTO goppooppVB thereppooppRB nowppooppRB andppooppCC takeppooppVB itppooppPRP fromppooppIN theppooppDT buffetppooppNN .ppoopp.,1
amsterdam-hotel-230118-review-27.json_2,"TheppooppDT comforterppooppNN ,ppoopp, drapesppooppNNS andppooppCC furnitureppooppNN wereppooppVBD inppooppIN needppooppNN ofppooppIN replacementppooppNN .ppoopp.",1
amsterdam-hotel-230118-review-29.json_3,TheppooppDT cityppooppNN centreppooppNN isppooppVBZ appooppDT shortppooppJJ walkppooppNN awayppooppRB alongppooppIN appooppDT pedestrianisedppooppJJ streetppooppNN orppooppCC youppooppPRP canppooppMD takeppooppVB appooppDT tramppooppNN .ppoopp.,1
amsterdam-hotel-230125-review-10.json_25,andppooppCC ifppooppIN youppooppPRP haveppooppVBP bookedppooppVBN IppooppPRP wouldppooppMD stronglyppooppRB recommendppooppVB thatppooppIN youppooppPRP checkppooppVB yourppooppPRP$ billppooppNN carefullyppooppRB whenppooppWRB checkingppooppVBG outppooppRB andppooppCC doppooppVBP n'tppooppRB chooseppooppVB theppooppDT expressppooppNN checkoutppooppNN optionppooppNN .ppoopp.,1
amsterdam-hotel-230125-review-16.json_5,DoppooppNNP notppooppRB letppooppVB theppooppDT onlineppooppJJ travelppooppNN sitesppooppNNS foolppooppVBP youppooppPRP .ppoopp.,1
amsterdam-hotel-230125-review-17.json_9,"AlsoppooppRB whenppooppWRB askingppooppVBG forppooppIN appooppDT wake-upppooppJJ callppooppNN ,ppoopp, beppooppVB awareppooppJJ thatppooppIN itppooppPRP woppooppMD n'tppooppRB beppooppVB appooppDT callppooppNN",1
amsterdam-hotel-230125-review-17.json_11,DoppooppVBP n'tppooppRB evenppooppRB wasteppooppVB yourppooppPRP$ timeppooppNN arguingppooppVBG withppooppIN theppooppDT administrationppooppNN .ppoopp.,1
amsterdam-hotel-230125-review-18.json_9,"WeppooppPRP didppooppVBD n'tppooppRB eatppooppVB atppooppIN allppooppDT inppooppIN theppooppDT hotelppooppNN ,ppoopp, butppooppCC inppooppIN appooppDT niceppooppJJ italianppooppJJ restaurantppooppNN (ppoopp( ifppooppIN youppooppPRP standppooppVBP facingppooppVBG theppooppDT hotelppooppNN ,ppoopp, turnppooppVB rightppooppJJ andppooppCC youppooppPRP 'llppooppMD findppooppVB itppooppPRP upppooppRP appooppDT sideppooppNN streetppooppNN )ppoopp) .ppoopp.",1
amsterdam-hotel-230125-review-22.json_5,"IfppooppIN youppooppPRP turnppooppVBP leftppooppVBN whenppooppWRB exitingppooppVBG theppooppDT hotelppooppNN youppooppPRP canppooppMD expectppooppVB toppooppTO findppooppVB appooppDT prettierppooppNN ,ppoopp, quieterppooppNN ,ppoopp, moreppooppJJR picturesqueppooppJJ sideppooppNN ofppooppIN AmsterdamppooppNNP withppooppIN nicerppooppJJ cafesppooppNN ,ppoopp, barsppooppNNS andppooppCC restaurantsppooppNNS offeringppooppVBG moreppooppRBR reasonableppooppJJ pricesppooppNNS forppooppIN betterppooppJJR foodppooppNN andppooppCC drinkppooppNN .ppoopp.",1
amsterdam-hotel-230125-review-3.json_17,GuestsppooppNNS shouldppooppMD knowppooppVB allppooppDT ofppooppIN theseppooppDT factsppooppNNS beforeppooppIN choosingppooppVBG toppooppTO bookppooppNN thisppooppDT hotelppooppNN .ppoopp.,1
amsterdam-hotel-230125-review-32.json_12,IfppooppIN youppooppPRP canppooppMD getppooppVB pastppooppIN theppooppDT receptionistsppooppNNS andppooppCC getppooppVB theppooppDT roomppooppNN youppooppPRP bookedppooppVBD IppooppPRP thinkppooppVBP youppooppPRP willppooppMD beppooppVB hardppooppRB pushedppooppVBN toppooppTO findppooppVB faultppooppNN withppooppIN thisppooppDT hotelppooppNN .ppoopp.,1
amsterdam-hotel-230125-review-36.json_5,theppooppDT carpetsppooppNNS andppooppCC furnitureppooppNN areppooppVBP inppooppIN needppooppNN ofppooppIN renewalppooppNN .ppoopp.,1
amsterdam-hotel-230125-review-40.json_6,howeverppooppRB thereppooppEX areppooppVBP plentyppooppNN ofppooppIN otherppooppJJ placesppooppNNS withinppooppIN walkingppooppVBG distanceppooppNN whichppooppWDT offerppooppVBP cheaperppooppJJR alternativesppooppNNS .ppoopp.,1
amsterdam-hotel-230125-review-40.json_16,AskppooppNNP atppooppIN theppooppDT frontppooppNN deskppooppNN forppooppIN theppooppDT couponppooppNN andppooppCC theyppooppPRP willppooppMD beppooppVB happyppooppJJ toppooppTO giveppooppVB youppooppPRP thisppooppDT .ppoopp.,1
amsterdam-hotel-230125-review-41.json_9,"IfppooppIN youppooppPRP areppooppVBP lookingppooppVBG forppooppIN theppooppDT convenienceppooppNN ofppooppIN thisppooppDT hotelppooppNN 'sppooppPOS locationppooppNN acrossppooppIN fromppooppIN theppooppDT trainppooppNN stationppooppNN ,ppoopp, beppooppVB awareppooppJJ thatppooppIN thisppooppDT isppooppVBZ appooppDT particularlyppooppRB seedyppooppNN ,ppoopp, dangerousppooppJJ areappooppNN .ppoopp.",1
amsterdam-hotel-230125-review-41.json_11,"IfppooppIN youppooppPRP wantppooppVBP toppooppTO meppooppPRP nearppooppIN theppooppDT stationppooppNN butppooppCC inppooppIN appooppDT saferppooppNN ,ppoopp, betterppooppJJR hotelppooppNN ,ppoopp, youppooppPRP shouldppooppMD definitelyppooppRB payppooppVB appooppDT littleppooppRB moreppooppJJR toppooppTO stayppooppVB atppooppIN theppooppDT RenaissanceppooppNNP aboutppooppIN 1ppooppCD blockppooppNN awayppooppRB .ppoopp.",1
amsterdam-hotel-230125-review-42.json_12,andppooppCC IppooppPRP wouldppooppMD notppooppRB recommendppooppVB appooppDT stayppooppNN inppooppIN thisppooppDT hotelppooppNN .ppoopp.,1
amsterdam-hotel-230125-review-44.json_6,"TheppooppDT hotelsppooppNNS locationppooppNN wasppooppVBD greatppooppJJ especiallyppooppRB whenppooppWRB youppooppPRP areppooppVBP arrivingppooppVBG viappooppIN trainppooppNN ,ppoopp, justppooppRB oppsiteppooppVB theppooppDT trainppooppNN stationppooppNN andppooppCC atppooppIN theppooppDT startppooppNN ofppooppIN damarkppooppJJ streetppooppNN .ppoopp.",1
amsterdam-hotel-230125-review-8.json_8,IppooppPRP 'dppooppMD recommendppooppVB thatppooppIN youppooppPRP avoidppooppVBP itppooppPRP altogetherppooppRB andppooppCC getppooppVB itppooppPRP inppooppIN appooppDT localppooppJJ cafeppooppNN .ppoopp.,1
amsterdam-hotel-230616-review-10.json_7,andppooppCC reallyppooppRB touristyppooppJJ squaresppooppNNS toppooppTO feelppooppVB reallyppooppRB relaxedppooppJJ (ppoopp( althoughppooppIN thereppooppEX isppooppVBZ appooppDT sqaureppooppNN withppooppIN allppooppPDT thisppooppDT onlyppooppRB appooppDT blockppooppNN awayppooppRB ifppooppIN youppooppPRP wantppooppVBP itppooppPRP )ppoopp) .ppoopp.,1
amsterdam-hotel-230616-review-11.json_12,"WordppooppNNP ofppooppIN noteppooppNN ,ppoopp, ifppooppIN youppooppPRP wantppooppVBP theppooppDT minippooppNN barppooppNN restockedppooppVBD ,ppoopp, makeppooppVB sureppooppJJ youppooppPRP letppooppVBP theppooppDT cleanersppooppNNS knowppooppVBP youppooppPRP wantppooppVBP yourppooppPRP$ roomppooppNN cleaned/drinksppooppNNS restockedppooppVBD !ppoopp.",1
amsterdam-hotel-230616-review-19.json_8,WouldppooppMD highlyppooppRB recommendppooppVB andppooppCC willppooppMD beppooppVB stayingppooppVBG thereppooppRB againppooppRB forppooppIN definiteppooppNN .ppoopp.,1
amsterdam-hotel-230616-review-2.json_9,andppooppCC youppooppPRP shouldppooppMD definitelyppooppRB goppooppVB toppooppTO theppooppDT DutchppooppNNP restaurantppooppNN theyppooppPRP recommendppooppVBP roundppooppVB theppooppDT cornerppooppNN .ppoopp.,1
amsterdam-hotel-230616-review-3.json_9,butppooppCC youppooppPRP canppooppMD alwaysppooppRB specifyppooppVB whichppooppWDT youppooppPRP preferppooppVBP whenppooppWRB youppooppPRP bookppooppNN .ppoopp.,1
amsterdam-hotel-230616-review-4.json_7,WithppooppIN everythingppooppNN beingppooppVBG complimentaryppooppJJ fromppooppIN theppooppDT breakfastppooppNN toppooppTO theppooppDT drinksppooppNNS weppooppPRP canppooppMD notppooppRB recommendppooppVB thisppooppDT hotelppooppNN highlyppooppRB enoughppooppRB .ppoopp.,1
amsterdam-hotel-230616-review-5.json_14,"TheppooppDT breakfastbuffetppooppNN wasppooppVBD comprehensiveppooppJJ ,ppoopp, andppooppCC couldppooppMD beppooppVB supplementedppooppVBN byppooppIN made-to-orderppooppNN eggsppooppNNS ,ppoopp, pancakesppooppNNS ,ppoopp, omeletsppooppNNS ,ppoopp, orppooppCC FrenchppooppJJ toastppooppNN .ppoopp.",1
amsterdam-hotel-230616-review-5.json_27,"DoppooppVB yourselfppooppPRP appooppDT favorppooppNN andppooppCC haveppooppVBP anppooppDT IndonesianppooppJJ dinnerppooppNN atppooppIN TempoppooppNNP DoeloeppooppNNP ,ppoopp, UtrechtestraatppooppNNP 75ppooppCD .ppoopp. TryppooppVB appooppDT riceppooppNN platterppooppNN whichppooppWDT includesppooppVBZ portionsppooppNNS ofppooppIN 18ppooppCD differentppooppJJ dishesppooppNNS .ppoopp.",1
amsterdam-hotel-230616-review-6.json_9,"yesppooppNNS theyppooppPRP areppooppVBP ifppooppIN youppooppPRP wantppooppVBP toppooppTO drinkppooppVB cheapppooppJJ CavappooppNNP ,ppoopp, cheapppooppJJ whiteppooppJJ wineppooppNN andppooppCC cheapppooppJJ redppooppJJ wineppooppNN .ppoopp.",1
amsterdam-hotel-230616-review-7.json_41,"BeppooppVB sureppooppJJ toppooppTO meetppooppVB KevinppooppNNP atppooppIN theppooppDT frontppooppNN deskppooppNN ,ppoopp, heppooppPRP knowsppooppVBZ justppooppRB aboutppooppIN everythingppooppNN concerningppooppVBG yourppooppPRP$ stayppooppNN inppooppIN AMSppooppNNP .ppoopp.",1
amsterdam-hotel-230616-review-8.json_1,DontppooppNNP letppooppVBD theppooppDT expensiveppooppJJ pricesppooppNNS dupeppooppVB youppooppPRP intoppooppIN thinkingppooppVBG youppooppPRP willppooppMD beppooppVB stayingppooppVBG atppooppIN appooppDT deluxeppooppJJ hotelppooppNN itppooppPRP isppooppVBZ reppooppJJ assuringlyppooppRB expensiveppooppVBP TheppooppDT staffppooppNN areppooppVBP fewppooppJJ andppooppCC farppooppRB betweenppooppIN .ppoopp.,1
amsterdam-hotel-232493-review-1.json_3,"YouppooppPRP mightppooppMD notppooppRB getppooppVB theppooppDT sameppooppJJ highppooppJJ classppooppNN amenitiesppooppNNS thatppooppWDT areppooppVBP offeredppooppVBN inppooppIN someppooppDT ofppooppIN theppooppDT biggerppooppJJR chainsppooppNNS ,ppoopp, butppooppCC ifppooppIN youppooppPRP wantppooppVBP toppooppTO stayppooppVB somewhereppooppRB thatppooppIN makesppooppVBZ youppooppPRP feelppooppVBP atppooppIN homeppooppNN fromppooppIN theppooppDT momentppooppNN thatppooppIN youppooppPRP walkppooppVBP inppooppIN theppooppDT doorppooppNN ,ppoopp,",1
amsterdam-hotel-232493-review-10.json_8,"TheppooppDT roomppooppNN wasppooppVBD smallppooppJJ ,ppoopp, andppooppCC appooppDT littleppooppJJ noisyppooppNN (ppoopp( itppooppPRP wasppooppVBD atppooppIN theppooppDT frontppooppNN ofppooppIN theppooppDT hotelppooppNN nextppooppIN toppooppTO theppooppDT mainppooppJJ roadppooppNN )ppoopp) ,ppoopp, ifppooppIN youppooppPRP getppooppVBP appooppDT chanceppooppNN askppooppNN forppooppIN appooppDT roomppooppNN withppooppIN appooppDT canalppooppJJ viewppooppNN asppooppIN itppooppPRP willppooppMD beppooppVB onppooppIN theppooppDT sideppooppNN ofppooppIN theppooppDT hotelppooppNN whereppooppWRB thereppooppEX 'sppooppVBZ lessppooppJJR trafficppooppNN .ppoopp.",1
amsterdam-hotel-232493-review-11.json_5,"IfppooppIN youppooppPRP planppooppVBP onppooppIN sittingppooppVBG inppooppIN yourppooppPRP$ roomppooppNN forppooppIN mostppooppJJS ofppooppIN yourppooppPRP$ stayppooppNN whileppooppIN inppooppIN AmsterdamppooppNNP thenppooppRB stayppooppVB elsewhereppooppRB ,ppoopp, butppooppCC ifppooppIN youppooppPRP wantppooppVBP appooppDT goodppooppJJ ,ppoopp, cleanppooppJJ hotelppooppNN toppooppTO beppooppVB usedppooppVBN asppooppIN appooppDT placeppooppNN toppooppTO sleep/baseppooppVB whileppooppIN exploringppooppVBG theppooppDT cityppooppNN thenppooppRB youppooppPRP cappooppMD n'tppooppRB goppooppVB wrongppooppJJ withppooppIN theppooppDT NadiappooppNNP .ppoopp.",1
amsterdam-hotel-232493-review-12.json_8,butppooppCC appooppDT depositppooppNN givesppooppVBZ youppooppPRP thatppooppIN pieceppooppNN ofppooppIN mindppooppNN (ppoopp( justppooppRB appooppDT suggestionppooppNN )ppoopp) .ppoopp.,1
amsterdam-hotel-232493-review-12.json_16,"OneppooppCD placeppooppNN youppooppPRP mustppooppMD visitppooppVB isppooppVBZ theppooppDT IceppooppNNP BarppooppNNP -ppoopp: 15ppooppCD eurosppooppNNS andppooppCC includesppooppVBZ appooppDT drinkppooppNN ,ppoopp,",1
amsterdam-hotel-232493-review-12.json_18,IfppooppIN youppooppPRP haveppooppVBP spareppooppJJ timeppooppNN goppooppVB onppooppIN theppooppDT halfppooppJJ dayppooppNN tripppooppNN toppooppTO theppooppDT windmillsppooppNNS ofppooppIN ZaanseppooppNNP SansppooppNNPS andppooppCC thenppooppRB ontoppooppIN theppooppDT cheeseppooppJJ factoryppooppNN (ppoopp( doppooppVBP n'tppooppRB buyppooppVB theppooppDT cheeseppooppJJ -ppoopp: ifppooppIN youppooppPRP reallyppooppRB wantppooppVB someppooppDT itsppooppPRP$ halfppooppNN priceppooppNN atppooppIN airportppooppNN )ppoopp) andppooppCC thenppooppRB toppooppTO fishingppooppVBG villageppooppNN ofppooppIN VolendamppooppNNP .ppoopp.,1
amsterdam-hotel-232493-review-13.json_2,"theppooppDT hotelppooppNN wasppooppVBD runppooppVBN byppooppIN friendlyppooppJJ staffppooppNN andppooppCC theppooppDT roomsppooppNNS whereppooppWRB cleanedppooppVBN dailyppooppRB ,ppoopp, roomsppooppNNS whereppooppWRB reasonablyppooppRB pricedppooppVBN andppooppCC comfortableppooppJJ ,ppoopp, ifppooppIN yourppooppPRP$ consideringppooppVBG stoppingppooppVBG thenppooppRB youppooppPRP haveppooppVBP noppooppDT worriesppooppNNS thatppooppIN youppooppPRP willppooppMD beppooppVB dissapointedppooppVBN .ppoopp.",1
