73,"I'd suggest that you not only buy this camera, but the case for it and an extra battery pack.""",1,
74,I received this little jewel as a gift and I can honestly say Iabsolutely love it.,0,
75,"I give this product five stars for its usability,performance, expandability, and definitely looks!""",0,
76,I've had this camera for three years.,0,
77,"The camera is solid, performs well, takes good pictures, and the battery lasts pretty long if you disable the LCD viewfinder.""",0,
78,"If battery life were that big a deal, one could purchase a second battery and rotate.""",1,
79,"All that said, I am a little disappointed with the quality of the pictures from the camera.""",0,
80,"They are razor sharp, the color balance is perfect, and the focus is great.""",0,
81,"When taking pictures of people, however, it shows EVERY flaw in the subject's skin.""",0,
82,I had been waiting for the prices of digital cameras to come down before  taking the plunge.,0,
83,"This year, with a cruise to Nova Scotia coming in  August, I decided the time was right and just purchased a Canon S100  Digital Elph.""",0,
84,"I  would also recommend Canon's soft case for the camera, which has a slot to  attach to your belt along with a second nicely finished compartment to hold  an extra battery or memory card.""",1,
85,"As other reviews have noted, you will  definitely want one or more additional memory cards.""",1,
86,"At any rate, if you have been interested in  digital photography but the price and confusion have held you back,  consider the Canon S100 Digital Elph.""",1,
87,"If you're looking for a digital camera to replace your big Nikon or Canon SLR, forget it - film is still king when exquisite detail and fine color rendition are critical.""",1,
88,I'd give it  5 stars if the automatic modes were better and if there were true manual focus and exposure modes.,1,
89,Buy at least two batteries and you'll never run out in the field.,1,
90,High-res photos take 1-1.5 MBytes each so you want a CF card sized accordingly.,1,
91,Don't care about sunlight: it's TFT.,1,
92,I love not having to go to Walgreen's to get my pictures develpoed anymore!,0,
93,Definitely a good investment.,0,
94,"The controls are easy to understand and big enough that they are easy to see and use.""",0,
95,I would recommend spending a little money and this will be the perfect digital camera.,1,
96,"I added a second battery (about $69, recharges in about two hours) and a large (192Mb for less than $400) CF module.""",0,
97,"Now I can take over 300 1600 x 1280 shots (or for the webshot fanatic, 1,141 pictures at 640 x 480).""",0,
98,The optical and digital zooms combine to give an effective 4x zoom.,0,
99,"I would recommend getting a larger Compact Flash card, because once you start taking pictures, you won't want to stop.""",1,
100,I tried it with the springs in and with them out and did not notice any difference.,0,
101,The collet for the 1/4 inch bits is a pain to get in and even harder to get out.,0,
102,"I have a small fixed base, single speed router that I use freehand.""",0,
103,"But I wanted to do some raised panel work and needed more power and variable speed to run the large-diameter bits.""",0,
104,"The Hitachi is a great router for a great price, but only get it if you need the maximum power, variable speed and use it in a table.""",1,
105,"Otherwise, get a smaller single speed router, which will be much easier to use freehand and is all you need for smaller diameter bits.""",1,
106,I looked at this router and bought a Makita.,0,
107,"The Hitachi is made in Malasyia, and looked cheap compared with the Makita, which is made in the USA.""",0,
108,"I have hade such poor luck with other tools (a Bosch drill) made in Malasyia, that I could not see getting it.""",0,
109,"If you think you are saving $40 getting the Hitachi, you are right, and you are also getting a router worth $40 less than a Makita.""",0,
110,It ain't cutting edge (no pun intended) state of the art with all the latest bells & whistles & it definitely ain't pretty.,0,
111,"But it is smooth, it is powerful, it is affordable & it has a proven track record.""",0,
112,I built my own router table with a tilt up top & made a hand crank to replace the height adjustment knob & these two things make it easy to change out & raise or lower the bits.,0,
113,Also stuck a couple of o-rings in the collet like a previous reviewer suggested & have never had a stuck bit.,1,
114,"Bottom line: Highly recommended, but best when used in a table.""",1,
115,I purchased an aftermarket slotted collet that does the job.,0,
116,The Hitachi collet simply was not ground accurately.,0,
117,"The deal Amazon has going can't be beat and if you're considering buying this machine, do so from this site.""",1,
118,The plunge lock and power switch are very easily accessible which is a must when doing free hand routing.,1,
119,The instructions would benefit from some improvement and it would help if the RPMs of the speed settings were mentioned.,1,
120,"Also, the fit and finish could be better although this doesn't detract from performance.""",1,
121,The price is incredible with the bonus pack and Hitachi's $25 incentive ( you need the code ---go to Toolseeker.com and it tells you),1,
122,Can recommend the Hitachi in this ergonomic arena -- at the price quoted on Amazon it is a bargain.,1,
123,"I use it in the table (never take the springs out - just attach the fine adjustment knob), in my woodrat and freehand and it works great in all circumstances.""",1,
124,I now  have it as a permenant fixture  in my router table.,0,
125,"The router has plenty  of power for any type of bit or wood I need to cut, and the speed control  knob is easy to get to.""",0,
126,I did have to cut off the ears  that hold the  template guide in place so I could get those big panel raising bits in it.,0,
127,It will take 31/2 inchers now.,0,
128,I also removed the springs in the plunge  tubes to make it easier to raise.,0,
129,"I added a crank for those times when I  need to make fine adjustments, but I seldom use it.""",0,
130,I also put a bend in  the wrench so I can remove and install bits from the top of the table.,0,
131,Its  not a perfect system but its a very good one.,0,
132,I need it back as a hand held so I'm going to buy another one.,0,
133,I've owned this router for over 8 years and am somewhat satisfied with it.,0,
134,"If the plunging action is critical to your work, look elsewhere.""",1,
135,"Even with that, I highly recommend this router - outstanding performer.""",1,
136,"They were easy to setup with plenty of power to hog through anything I have encountered.""",0,
137,I have less money invested in the router table and dual routers than I would have if I had purchased a single cheap reliant shaper.,0,
138,"The setup works awesome, as with any tool I look closely at the individual tool for it's merits, and not just the company as a whole.""",0,
139,I say this because I am not particulary fond of the hitachi compound miter saw.,0,
140,As I find it inheritly inaccurate by design.,0,
141,I would however highly recommend the m12v router !,1,
142,I'm not overly fond of GREEN but when I used this Hitachi M12V it turns out that now I'm very fond of it.,0,
143,This router does GREAT in hand held jobs and Router Tables.,0,
144,I mounted mine in a home brew table and used a router lift.,0,
145,"The smooth operation variable speed and a set of good Jasada Bits will provide just the right combination for great predictable results.""",0,
146,Its well made and user friendly.,0,
147,The speed control is recessed too far in the housing and required a tool (screwdriver or dowel rod) to effect any speed change.,0,
148,"I sent it back, as I think that the speed control is either poorly designed or defective.""",0,
149,"Unfortunately, the Bosch fixed base has no flat edge to ride against a guide, and both bases have a sub-base that extends past the metal base to prevent using against any kind of guide.""",0,
150,"The Hitachi, on the other hand has a beautiful large flat edge to run against a guide, and the sub-base is recessed so as not to interfere.""",0,
151,"The power is incredible, it cut through MDF and plywood like butter.""",0,
152,The edge guide has a nice micro adjust feature that works well.,0,
153,"If you're looking for a 3hp plunge router, the Hitachi M12V is your best bet to stretch your equipment budget.""",1,
154,You must keep double checking depths.,1,
155,"For the hobbiest, it's probably a nice buy.""",1,
156,"For the person that uses the equipment every day, pay the extra and get a reliable & safer unit.""",1,
157,"If this machine just stops on you, unplug it quickly and get out of the way!""",1,
158,Don't get this...keep browsing.,1,
159,"There isn't much features on the iPod at all, except games.""",0,
160,"There is also no voice recording, something most if not all MP3 players have that the iPod doesn't.""",0,
161,"There is no photo viewing option, however, there is a 20 GB photo iPod, but it costs $20 more.""",0,
162,"But for now, pleases don't buy this, and buy a Creative Zen or the iRiver H10-20GB instead. """,1,
163,It is best to protect the iPod in a case of some kind.,1,
164,"You can also use it as an external hard drive to back-up documents, photographs, etc. """,1,
165,"However, you should still buy an iPod!""",1,
166,"Plus, if you order from Amazon.com, they will exchange it for you no problem.  """,1,
167,The best thing for anyone to do who has not used one is to ask the store clerk at apple or a teenager for advice on how to operate it.,1,
168,"No Memory Stick slots-- Although a rare feature, it would be nice to have extra storage, not that it needs it Built-in Lithium Battery-- A huge hassle to bring this back; draining the battery once you get it helps, but removable/replaceable ones are a lot more convenient""",1,
169,". iTunes-- this is a love-hate relationship program; usually people with Mac like this program than people with a PC, but depending on your computer expertise, this could be a difficult program to use, and it is required for an iPod. """,0,
170,"No inbox accessories-- An arm strap, belt strap, case, or anything would be nice, but nope... Moveable parts-- This makes me almost want to keep my 3rd gen over a 4th; ",1,
171,"A lot of people go for the iPod because of its reputation, but if you honestly shop around and check out the reviews on Cnet and things like that, you can find a better 20GB HD MP3 player. """,1,
172,"Get an ARCHOS Gmini400 instead	 If you are doing your research and thinking whether iPod is right for you...      give the ARCHOS Gmini400 a look.",1,
173,I look at iPod owners today and quietly feel sorry for them. ,0,
174,Someone wrote that they haven't been able to upload songs from burned cds; I have not found this to be so.,0,
175,"I have several hundred songs from burned albums, at they all worked fine. """,0,
176,"Do your research before you buy it, and especially talk to other owners.      """,1,
177,You must buy some sort of protective case unless you want your ipod to look like some crazed animal with ten inch nails attacked it.,1,
178,"Unless you have an enormous music/audio book library, the 20 GB model should have more than adequate storage capacity, with a stated ability to hold 5000 songs.  """,1,
179,"With accessories, you can make the iPod into a digital recorder, broadcast it remotely through stereo speakers using wireless technology, and play it through your car speakers using either a CD adaptor or FM stereo broadcaster. """,1,"ambi, feature or suggestion"
180,"The iPod comes formatted for the Mac, but within seconds of plugging it into a PC, is automatically reformatted for Windows.  ",0,
181,"For Mac owners, you'll need Mac OS X 10.1.5 or later (10.3.4 or later is recommended) and your machine must have the appropriate ports built-in.""",1,
182,"Since nothing is perfect, the iPod does have some disadvantages, such as its reliance on iTunes to download music (if you hate iTunes, don't buy an iPod!).  """,1,
183,"Because it is a hard drive, it has moving parts unlike other MP3 players, perhaps making it more prone to catastrophic damage.""",0,
184,"Its steel backing picks up fingerprints and scratches easily, not great from a cosmetic standpoint.  """,0,
185,"All in all, this is a wonderful device.  """,0,
186,"About 1/2 inch thick, with the face dimensions the size of a credit card, it can be slipped in a pocket or carried easily in the han!d.""",0,
187,Highly recommended for people who like to listen to music or audio books on the go.,1,
188,"The thing has survived plenty of falls with little or no damage, except the inevitable scratches.""",0,
189,"Apple has definately fulfilled its reputation in making quality equipment, and surprisingly wasn't as expensive as its reputation normally holds.  """,0,
190,"However, it fell into one of Apple's worst reputations. """,0,
191,"It is very closed to services and programs outside of Apple's small (though luxiourious, admittedly) island. """,0,
192,"However, they close you off from exploring the continent that is other music providers.  """,0,
193,"After hearing about the new Napster service for portable MP3 players, I was anxious to try it out. """,0,
194,This type of service is one that Microsoft is touting...  one where you pay a flat rate per month for unlimited music downloads.,0,
195,So it was not any surprise that I could not try out this new type of service.,0,
196,"Apple closed their island to anything that resembled Microsoft, and clearly let Napster know it could not use their products with Napster's services. """,0,
197,"If Apple makes no attempt to at least create an equivalent type of service, they are failing to compete with the market. """,1,
198,"My earlier generation (15Gb) iPod lasted two years, shortened by my own inattention to the simple maintainence asked by Apple (go through at least one charging cycle per month, and don't store the iPod in a car on a summer day because high temp. is harmful to the battery's life). """,1,
199,"Finally, if your battery gives out, you can use any number of reputable iPod services to swap it out for <$50 and you're good to go for another 2.5 years (or longer if battery technology improves.)  """,1,
200,"Given that, I find the iPod solution reasonable: keep the case sealed and let the battery be changed by a technician once every 2-3 years. """,1,
201,"Finally, compare the iPod to other players on a cost/Gb, and also consider ease of use. """,1,
202,That's the only advice I would give to someone considering an iPod purchase: you really may not really need 20GB or 40GB.,1,
